time,bulk_energy,dt,mem_usage,total_energy,walltime
640687.78238026,9.7222032127413,2143.0488602374,1589,19.205462401231,1622.0752457
642830.8312405,9.7217867478407,2143.0488602374,1589,19.205597275549,1622.936408
644973.88010073,9.7222030252223,2143.0488602374,1589,19.205462440312,1623.8223378
647116.92896097,9.7217867352535,2143.0488602374,1589,19.205597242191,1624.7451273
649259.97782121,9.7222028375567,2143.0488602374,1589,19.205462479673,1625.6202908
651403.02668145,9.7217867184128,2143.0488602374,1589,19.205597210799,1626.48815
653546.07554168,9.7222026496833,2143.0488602374,1589,19.2054625193,1627.3659886
655689.12440192,9.7217866974886,2143.0488602374,1581,19.205597181325,1628.1870514
657832.17326216,9.72220246166,2143.0488602374,1581,19.205462559182,1629.0500525
659975.2221224,9.7217866725358,2143.0488602374,1581,19.205597153725,1629.8846976
662118.27098263,9.7222022735467,2143.0488602374,1581,19.205462599304,1630.7520854
664261.31984287,9.7217866436752,2143.0488602374,1581,19.205597127957,1631.599008
666404.36870311,9.7222020853238,2143.0488602374,1581,19.205462639654,1632.4908536
668547.41756335,9.7217866109659,2143.0488602374,1581,19.205597103983,1633.3526694
670690.46642358,9.7222018970432,2143.0488602374,1581,19.20546268022,1634.2199936
672833.51528382,9.7217865744981,2143.0488602374,1581,19.205597081766,1635.0693275
674976.56414406,9.7222017086887,2143.0488602374,1581,19.205462720991,1635.9263381
677119.61300429,9.7217865344308,2143.0488602374,1581,19.205597061258,1636.8048568
679262.66186453,9.7222015203887,2143.0488602374,1581,19.205462761957,1637.6846769
681405.71072477,9.7217864907742,2143.0488602374,1581,19.205597042424,1638.6161483
683548.75958501,9.7222013321268,2143.0488602374,1581,19.205462803106,1639.4960819
685691.80844524,9.7217864436314,2143.0488602374,1581,19.20559702523,1640.4497339
687834.85730548,9.7222011438433,2143.0488602374,1581,19.205462844427,1641.3401189
689977.90616572,9.721786393074,2143.0488602374,1581,19.205597009642,1642.2789505
692120.95502596,9.7222009556341,2143.0488602374,1581,19.20546288591,1643.2510322
694264.00388619,9.7217863391863,2143.0488602374,1581,19.20559699563,1644.2156843
696407.05274643,9.722200767504,2143.0488602374,1581,19.205462927546,1645.0673647
698550.10160667,9.721786282053,2143.0488602374,1581,19.205596983165,1646.0396253
700693.15046691,9.7222005794212,2143.0488602374,1581,19.205462969329,1647.073592
702836.19932714,9.7217862216446,2143.0488602374,1581,19.205596972242,1648.1142258
704979.24818738,9.7222003915045,2143.0488602374,1581,19.205463011249,1649.2165451
707122.29704762,9.7217861580962,2143.0488602374,1581,19.205596962803,1650.284359
709265.34590785,9.7222002037279,2143.0488602374,1581,19.205463053299,1651.2994293
711408.39476809,9.7217860915393,2143.0488602374,1581,19.20559695481,1652.4150565
713551.44362833,9.7222000160446,2143.0488602374,1581,19.205463095471,1653.3417956
715694.49248857,9.7217860219733,2143.0488602374,1581,19.205596948244,1654.317441
717837.5413488,9.7221998285339,2143.0488602374,1581,19.205463137758,1655.2489838
719980.59020904,9.7217859494792,2143.0488602374,1581,19.20559694307,1656.2632672
722123.63906928,9.7221996412036,2143.0488602374,1581,19.205463180151,1657.1665104
724266.68792952,9.7217858741491,2143.0488602374,1581,19.205596939259,1658.1091318
726409.73678975,9.7221994540832,2143.0488602374,1581,19.205463222643,1658.9948248
728552.78564999,9.7217857960291,2143.0488602374,1581,19.205596936787,1659.9327875
730695.83451023,9.7221992671333,2143.0488602374,1581,19.205463265231,1660.8427851
732838.88337047,9.7217857151632,2143.0488602374,1581,19.205596935628,1661.7413828
734981.9322307,9.7221990804054,2143.0488602374,1581,19.205463307907,1662.6349956
737124.98109094,9.7217856316174,2143.0488602374,1581,19.205596935757,1663.5476075
739268.02995118,9.7221988938934,2143.0488602374,1581,19.205463350666,1664.4287914
741411.07881142,9.7217855454566,2143.0488602374,1581,19.205596937147,1665.3429643
743554.12767165,9.7221987076003,2143.0488602374,1581,19.205463393503,1666.2173239
745697.17653189,9.7217854567123,2143.0488602374,1581,19.205596939774,1667.1387089
747840.22539213,9.7221985215454,2143.0488602374,1581,19.205463436411,1668.0193144
749983.27425236,9.7217853654802,2143.0488602374,1581,19.205596943614,1668.9358745
752126.3231126,9.7221983357383,2143.0488602374,1581,19.205463479388,1669.8069194
754269.37197284,9.7217852716654,2143.0488602374,1581,19.205596948654,1670.6897218
756412.42083308,9.7221981501459,2143.0488602374,1581,19.205463522434,1671.5714108
758555.46969331,9.7217851754815,2143.0488602374,1581,19.205596954867,1672.4387401
760698.51855355,9.7221979648127,2143.0488602374,1581,19.205463565537,1673.3035987
762841.56741379,9.7217850770405,2143.0488602374,1581,19.205596962225,1674.1633208
764984.61627403,9.7221977797888,2143.0488602374,1581,19.205463608691,1675.0685641
767127.66513426,9.7217849761453,2143.0488602374,1581,19.205596970696,1676.0185457
769270.7139945,9.7221975950587,2143.0488602374,1581,19.205463651886,1676.8912649
771413.76285474,9.7217848730632,2143.0488602374,1581,19.205596980266,1677.8160827
773556.81171498,9.7221974106004,2143.0488602374,1581,19.205463695127,1678.6971573
775699.86057521,9.7217847677968,2143.0488602374,1581,19.205596990913,1679.5688953
777842.90943545,9.7221972264196,2143.0488602374,1581,19.20546373841,1680.4458735
779985.95829569,9.7217846603034,2143.0488602374,1581,19.205597002619,1681.3751176
782129.00715592,9.7221970425279,2143.0488602374,1581,19.205463781734,1682.2569534
784272.05601616,9.7217845506288,2143.0488602374,1581,19.205597015367,1683.1565173
786415.1048764,9.7221968589192,2143.0488602374,1581,19.205463825094,1684.0208342
788558.15373664,9.7217844389655,2143.0488602374,1581,19.205597029133,1684.879327
790701.20259687,9.7221966756066,2143.0488602374,1581,19.205463868486,1685.7260644
792844.25145711,9.7217843252135,2143.0488602374,1581,19.205597043904,1686.6041519
794987.30031735,9.7221964925737,2143.0488602374,1581,19.205463911908,1687.4369295
797130.34917759,9.7217842094449,2143.0488602374,1581,19.205597059661,1688.2704813
799273.39803782,9.7221963098497,2143.0488602374,1581,19.205463955357,1689.1736729
801416.44689806,9.7217840917138,2143.0488602374,1581,19.205597076386,1690.0540574
803559.4957583,9.722196127425,2143.0488602374,1581,19.205463998832,1690.9486801
805702.54461854,9.721783972024,2143.0488602374,1581,19.205597094065,1691.8016152
807845.59347877,9.7221959452979,2143.0488602374,1581,19.205464042331,1692.6900544
809988.64233901,9.7217838503711,2143.0488602374,1581,19.20559711268,1693.5628225
812131.69119925,9.7221957634656,2143.0488602374,1581,19.205464085852,1694.5028492
814274.74005949,9.7217837269217,2143.0488602374,1581,19.205597132214,1695.3828566
816417.78891972,9.7221955819332,2143.0488602374,1581,19.205464129392,1696.2678694
818560.83777996,9.7217836016114,2143.0488602374,1581,19.205597152648,1697.1497833
820703.8866402,9.7221954007041,2143.0488602374,1581,19.20546417295,1698.0059861
822846.93550043,9.7217834744241,2143.0488602374,1581,19.205597173969,1698.8913289
824989.98436067,9.7221952197627,2143.0488602374,1581,19.205464216523,1699.7749191
827133.03322091,9.7217833455718,2143.0488602374,1581,19.20559719616,1700.6941558
829276.08208115,9.7221950391227,2143.0488602374,1581,19.20546426011,1701.5728869
831419.13094138,9.7217832148887,2143.0488602374,1581,19.205597219204,1702.4546849
833562.17980162,9.722194858802,2143.0488602374,1581,19.205464303708,1703.3740127
835705.22866186,9.7217830825507,2143.0488602374,1581,19.205597243092,1704.2445537
837848.2775221,9.7221946787786,2143.0488602374,1581,19.205464347318,1705.1513496
839991.32638233,9.7217829485397,2143.0488602374,1581,19.205597267806,1706.0609875
842134.37524257,9.7221944990274,2143.0488602374,1581,19.205464390938,1706.9378188
844277.42410281,9.7217828128274,2143.0488602374,1581,19.205597293333,1707.8393638
846420.47296305,9.7221943195709,2143.0488602374,1581,19.205464434567,1708.7472438
848563.52182328,9.7217826755996,2143.0488602374,1581,19.205597319663,1709.7001771
850706.57068352,9.7221941404219,2143.0488602374,1581,19.205464478206,1710.5946876
852849.61954376,9.7217825366797,2143.0488602374,1581,19.205597346781,1711.512575
854992.66840399,9.7221939615739,2143.0488602374,1581,19.205464521853,1712.3871154
857135.71726423,9.72178239624,2143.0488602374,1581,19.205597374674,1713.2906567
859278.76612447,9.7221937829968,2143.0488602374,1581,19.205464565507,1714.1431466
861421.81498471,9.7217822542031,2143.0488602374,1581,19.205597403327,1715.0802713
863564.86384494,9.7221936047012,2143.0488602374,1581,19.205464609166,1715.9368858
865707.91270518,9.7217821106794,2143.0488602374,1581,19.20559743273,1716.8579769
867850.96156542,9.7221934267017,2143.0488602374,1581,19.20546465283,1717.7205143
869994.01042566,9.7217819656562,2143.0488602374,1581,19.205597462871,1718.6505234
872137.05928589,9.7221932489855,2143.0488602374,1581,19.205464696499,1719.5327972
874280.10814613,9.7217818191585,2143.0488602374,1581,19.205597493738,1720.4544833
876423.15700637,9.7221930715502,2143.0488602374,1581,19.205464740173,1721.3134081
878566.20586661,9.7217816712315,2143.0488602374,1581,19.20559752532,1722.2433746
880709.25472684,9.7221928943719,2143.0488602374,1581,19.205464783852,1723.11297
882852.30358708,9.7217815218705,2143.0488602374,1581,19.205597557605,1724.0547814
884995.35244732,9.7221927174602,2143.0488602374,1581,19.205464827534,1724.9707759
887138.40130756,9.7217813711114,2143.0488602374,1581,19.205597590583,1725.8816336
889281.45016779,9.7221925408062,2143.0488602374,1581,19.205464871222,1726.7519578
891424.49902803,9.7217812189716,2143.0488602374,1581,19.205597624242,1727.6818573
893567.54788827,9.722192364464,2143.0488602374,1581,19.205464914913,1728.6368253
895710.5967485,9.7217810654597,2143.0488602374,1581,19.205597658577,1729.5231961
897853.64560874,9.722192188316,2143.0488602374,1581,19.205464958609,1730.4450336
899996.69446898,9.7217809106069,2143.0488602374,1581,19.205597693575,1731.3684105
902139.74332922,9.722192012446,2143.0488602374,1581,19.205465002313,1732.249113
904282.79218945,9.7217807543956,2143.0488602374,1581,19.205597729236,1733.1644014
906425.84104969,9.7221918367838,2143.0488602374,1581,19.205465046023,1734.0171824
908568.88990993,9.7217805968802,2143.0488602374,1581,19.205597765543,1735.0041276
910711.93877017,9.7221916614058,2143.0488602374,1581,19.205465089738,1735.9513279
912854.9876304,9.7217804380727,2143.0488602374,1581,19.205597802486,1736.9092947
914998.03649064,9.7221914862817,2143.0488602374,1581,19.205465133456,1737.7842676
917141.08535088,9.7217802780081,2143.0488602374,1581,19.205597840052,1738.6800287
919284.13421112,9.7221913113463,2143.0488602374,1581,19.205465177179,1739.6212709
921427.18307135,9.7217801166844,2143.0488602374,1581,19.205597878237,1740.5426784
923570.23193159,9.7221911366557,2143.0488602374,1581,19.205465220908,1741.505643
925713.28079183,9.7217799541614,2143.0488602374,1581,19.205597917019,1742.4298319
927856.32965206,9.7221909622056,2143.0488602374,1581,19.205465264641,1743.3910905
929999.3785123,9.7217797904181,2143.0488602374,1581,19.205597956399,1744.3755977
932142.42737254,9.7221907879377,2143.0488602374,1581,19.205465308382,1745.3117468
934285.47623278,9.7217796254737,2143.0488602374,1581,19.205597996373,1746.2503536
936428.52509301,9.7221906139416,2143.0488602374,1581,19.20546535213,1747.1483346
938571.57395325,9.7217794593505,2143.0488602374,1581,19.20559803693,1748.0924179
940714.62281349,9.7221904401297,2143.0488602374,1581,19.205465395886,1748.9697506
942857.67167373,9.7217792920455,2143.0488602374,1581,19.205598078062,1749.8838604
945000.72053396,9.7221902665138,2143.0488602374,1581,19.205465439651,1750.7586126
947143.7693942,9.7217791235847,2143.0488602374,1581,19.205598119762,1751.6969732
949286.81825444,9.7221900930974,2143.0488602374,1581,19.205465483425,1752.5732727
951429.86711468,9.7217789539901,2143.0488602374,1581,19.205598162021,1753.5031324
953572.91597491,9.7221899198721,2143.0488602374,1581,19.205465527209,1754.369882
955715.96483515,9.7217787832688,2143.0488602374,1581,19.205598204833,1755.3118886
957859.01369539,9.7221897468411,2143.0488602374,1581,19.205465571005,1756.1766824
960002.06255562,9.7217786114289,2143.0488602374,1581,19.205598248192,1757.1218269
962145.11141586,9.7221895739794,2143.0488602374,1581,19.205465614812,1757.9729313
964288.1602761,9.7217784384913,2143.0488602374,1581,19.205598292091,1758.8705773
966431.20913634,9.7221894013008,2143.0488602374,1581,19.205465658633,1759.7848145
968574.25799657,9.7217782644558,2143.0488602374,1581,19.205598336523,1760.7103687
970717.30685681,9.722189228793,2143.0488602374,1581,19.205465702467,1761.6105558
972860.35571705,9.7217780893478,2143.0488602374,1581,19.205598381483,1762.5310829
975003.40457729,9.7221890564393,2143.0488602374,1581,19.205465746315,1763.4497226
977146.45343752,9.7217779131721,2143.0488602374,1581,19.205598426964,1764.3877734
979289.50229776,9.7221888842843,2143.0488602374,1581,19.205465790179,1765.2844742
981432.551158,9.7217777359326,2143.0488602374,1581,19.205598472958,1766.2301204
983575.60001824,9.7221887122009,2143.0488602374,1581,19.20546583406,1767.1762318
985718.64887847,9.7217775576606,2143.0488602374,1581,19.20559851946,1768.114949
987861.69773871,9.7221885403093,2143.0488602374,1581,19.205465877957,1769.0257346
990004.74659895,9.7217773783497,2143.0488602374,1581,19.205598566464,1769.9590145
992147.79545919,9.7221883685443,2143.0488602374,1581,19.205465921873,1770.8980853
994290.84431942,9.7217771980208,2143.0488602374,1581,19.205598613963,1771.8313188
996433.89317966,9.7221881969249,2143.0488602374,1581,19.205465965807,1772.7525493
998576.9420399,9.7217770167063,2143.0488602374,1581,19.205598661952,1773.7183401
1000000,9.7221897998192,1423.0579601027,1581,19.205466027553,1774.623705
