time,bulk_energy,dt,flux,mem_usage,total_energy
62256.978079917,11.163483594186,68.782970428374,0.0044091777492822,1593,22.059090858324
62325.761050345,11.159953090813,68.782970428374,0.0034376028594956,1593,22.052422792477
62394.544020773,11.156663247758,68.782970428374,0.0043920787956465,1593,22.045662483843
62463.326991202,11.15317324059,68.782970428374,0.0034566590980221,1593,22.038986838136
62532.10996163,11.149821265124,68.782970428374,0.0044812391706621,1593,22.032254815365
62600.892932058,11.146386405261,68.782970428374,0.0045430841109895,1593,22.025567189211
62673.115051008,11.142874078202,72.222118949792,0.0037094154256143,1593,22.018482179597
62745.337169958,11.139218872587,72.222118949792,0.0035254772612077,1593,22.011472154999
62817.559288908,11.13570797837,72.222118949792,0.0036681964808223,1593,22.004430463409
62889.781407858,11.132104845956,72.222118949792,0.0038273345989097,1593,21.997387648611
62962.003526807,11.128558524769,72.222118949792,0.0035475996990926,1593,21.990371069234
63034.225645757,11.125003344937,72.222118949792,0.0041327493780373,1593,21.983350843089
63106.447764707,11.121467570227,72.222118949792,0.0034110150780278,1593,21.976305915319
63178.669883657,11.117858294442,72.222118949792,0.0044522778558045,1593,21.969324314899
63250.892002607,11.114372538666,72.222118949792,0.0033306355369025,1593,21.962276847294
63323.114121556,11.110760684543,72.222118949792,0.0046710246812616,1593,21.955318988018
63395.336240506,11.107291070207,72.222118949792,0.0038141367188183,1593,21.948271457258
63467.558359456,11.103679818185,72.222118949792,0.0038383589904268,1593,21.94134758534
63539.780478406,11.100248012152,72.222118949792,0.0049045501297606,1593,21.934286969394
63612.002597355,11.096578736984,72.222118949792,0.0035265821290525,1593,21.927389547965
63684.224716305,11.093156845705,72.222118949792,0.0050145789468985,1593,21.920327606228
63756.446835255,11.089475023324,72.222118949792,0.003963440044215,1593,21.913420021212
63828.668954205,11.086014202205,72.222118949792,0.0049967636087133,1593,21.906413655515
63900.891073155,11.082445055559,72.222118949792,0.0039787028139567,1593,21.899453061974
63973.113192104,11.078919240957,72.222118949792,0.0050759364894537,1593,21.892471155096
64045.335311054,11.075378193834,72.222118949792,0.0040645925254036,1593,21.885513946265
64117.557430004,11.071866416443,72.222118949792,0.0050827513055808,1593,21.878539329213
64189.779548954,11.068258724421,72.222118949792,0.0041069212782126,1593,21.87162573731
64262.001667904,11.06482222065,72.222118949792,0.0052424812354396,1593,21.86461110335
64334.223786853,11.061246390583,72.222118949792,0.0042263762199211,1593,21.85769057349
64406.445905803,11.057752049988,72.222118949792,0.0053951591599055,1593,21.850700481143
64478.668024753,11.054185462912,72.222118949792,0.0022555470729396,1593,21.84376798995
64550.890143703,11.050688022546,72.222118949792,0.0051244122102975,1593,21.836805869848
64623.112262653,11.047031453811,72.222118949792,0.0035130862280404,1593,21.829898017657
64695.334381602,11.043631311873,72.222118949792,0.005508519578581,1593,21.822896745756
64767.556500552,11.040045698315,72.222118949792,0.0033668547213277,1593,21.815982468889
64839.778619502,11.036563189954,72.222118949792,0.0056029763268249,1593,21.809000684139
64912.000738452,11.033007308138,72.222118949792,0.0032381978811002,1593,21.802088670775
64984.222857402,11.029588742533,72.222118949792,0.005696765246396,1593,21.795093988639
65056.444976351,11.025970601046,72.222118949792,0.0030195683375317,1593,21.788214423105
65128.667095301,11.022551574181,72.222118949792,0.0057842391445748,1593,21.781228364745
65200.889214251,11.018946149249,72.222118949792,0.0028947781170599,1593,21.774350663547
65273.111333201,11.015520010213,72.222118949792,0.0057841570643327,1593,21.767388006962
65345.333452151,11.011958585639,72.222118949792,0.0042699388937831,1593,21.760517303531
65417.5555711,11.00853815808,72.222118949792,0.0052488624032027,1593,21.753532929982
65489.77769005,11.004978019193,72.222118949792,0.0045241371271675,1593,21.746681336085
65561.999809,11.001533672929,72.222118949792,0.0053123614072636,1593,21.73971499414
65634.22192795,10.997952828839,72.222118949792,0.004172766639863,1593,21.732903574377
65706.4440469,10.994522889096,72.222118949792,0.0053259554933701,1593,21.725914315373
65778.666165849,10.990932636726,72.222118949792,0.0042120196140211,1593,21.719101766486
65850.888284799,10.987536000601,72.222118949792,0.0053386462403165,1593,21.712127372933
65923.110403749,10.98393899211,72.222118949792,0.004184858971933,1593,21.705355373425
65995.332522699,10.980509707947,72.222118949792,0.0053769000405317,1593,21.698374046841
66067.554641648,10.976962312844,72.222118949792,0.0042641335162182,1593,21.69159130312
66139.776760598,10.973523468029,72.222118949792,0.0064144901849253,1593,21.684633392317
66211.998879548,10.969981839695,72.222118949792,0.0042942059401767,1593,21.677840232541
66284.220998498,10.96656040774,72.222118949792,0.0054634558671925,1593,21.67088968649
66356.443117448,10.963018079503,72.222118949792,0.0041811615235963,1593,21.664101224935
66428.665236397,10.959571376801,72.222118949792,0.0056854487661432,1593,21.657179184889
66500.887355347,10.956067910259,72.222118949792,0.0051488788489812,1593,21.650365437817
66573.109474297,10.952634311322,72.222118949792,0.0063408091196051,1593,21.643449931043
66645.331593247,10.949097029687,72.222118949792,0.0049796030317227,1593,21.636647903182
66717.553712197,10.945652334139,72.222118949792,0.0066024718839717,1593,21.629752887258
66789.775831146,10.94221326283,72.222118949792,0.0049446654222078,1593,21.622919644243
66861.997950096,10.938673015117,72.222118949792,0.0068034060924922,1593,21.616064976869
66934.220069046,10.935308352118,72.222118949792,0.0047305390580257,1593,21.60915773074
67006.442187996,10.931794677999,72.222118949792,0.0052973759023602,1593,21.602345119093
67078.664306946,10.92834883673,72.222118949792,0.0052074565064293,1593,21.59547497848
67150.886425895,10.924869896301,72.222118949792,0.0054431605263034,1593,21.588640211966
67223.108544845,10.921532519606,72.222118949792,0.0061965875321401,1593,21.581763622131
67295.330663795,10.917947866445,72.222118949792,0.0055745448255533,1593,21.5749831896
67367.552782745,10.914589608189,72.222118949792,0.0062529884571096,1593,21.568120612205
67439.774901695,10.910993084909,72.222118949792,0.005359834857977,1593,21.5613239867
67511.997020644,10.90767651727,72.222118949792,0.0059641542924888,1593,21.554446343202
67584.219139594,10.904129661251,72.222118949792,0.0053930128469388,1593,21.547659640227
67656.441258544,10.900751230578,72.222118949792,0.0059805150326891,1593,21.540802223011
67728.663377494,10.897219822095,72.222118949792,0.0054694866732976,1593,21.534002330094
67800.885496444,10.893813484655,72.222118949792,0.0059956920307814,1593,21.527200407491
67873.107615393,10.890354714178,72.222118949792,0.0054254341238736,1593,21.520356289421
67945.329734343,10.886927419243,72.222118949792,0.0068613278422443,1593,21.513565746099
68017.551853293,10.883416143407,72.222118949792,0.005074096815439,1593,21.50675539869
68089.773972243,10.880033484897,72.222118949792,0.0065619322422099,1593,21.499946006536
68161.996091193,10.8765344722,72.222118949792,0.0049486338422147,1593,21.49315740685
68234.218210142,10.873104034662,72.222118949792,0.006945417964537,1593,21.486369831126
68306.440329092,10.869688182309,72.222118949792,0.0049086968623708,1593,21.479559714604
68378.662448042,10.866240737092,72.222118949792,0.0073988598281185,1593,21.472799280308
68450.884566992,10.862862329216,72.222118949792,0.0048512952080153,1593,21.465969546495
68523.106685941,10.859355094822,72.222118949792,0.006723687260623,1593,21.459246122292
68595.328804891,10.855974207776,72.222118949792,0.0049239517882339,1593,21.452426662006
68667.550923841,10.852442288811,72.222118949792,0.0067584163688418,1593,21.445738348558
68739.773042791,10.8491391003,72.222118949792,0.0048962466655754,1593,21.438853367388
68811.995161741,10.845570002038,72.222118949792,0.0056725711478979,1593,21.432218481705
68884.21728069,10.842269638327,72.222118949792,0.0054073403056005,1593,21.425303758477
68956.43939964,10.838785994965,72.222118949792,0.0055376973024661,1593,21.418632189864
69028.66151859,10.835377028571,72.222118949792,0.0053565209885772,1593,21.411789959642
69100.88363754,10.831918710269,72.222118949792,0.0065444938954396,1593,21.405115003516
69173.10575649,10.82849182141,72.222118949792,0.0053381327987044,1593,21.398274101541
69245.327875439,10.825024824106,72.222118949792,0.0065258247196377,1593,21.391593704159
69317.549994389,10.82166164668,72.222118949792,0.005314077764977,1593,21.384737194305
69389.772113339,10.818169960443,72.222118949792,0.0065306493479259,1593,21.378065378296
69461.994232289,10.81479413301,72.222118949792,0.005417825482327,1593,21.371225622806
69534.216351239,10.811318446366,72.222118949792,0.0065198457747755,1593,21.364556569276
69606.438470188,10.807996069358,72.222118949792,0.0053573818480605,1593,21.357679974702
69678.660589138,10.804443132234,72.222118949792,0.0066063807306303,1593,21.351067698107
69750.882708088,10.801176923949,72.222118949792,0.006411360176089,1593,21.344172824186
69823.104827038,10.797591300534,72.222118949792,0.0066733211382546,1593,21.337547840656
69895.326945988,10.794303862942,72.222118949792,0.0053967417276713,1593,21.330688160684
69967.549064937,10.790692729647,72.222118949792,0.0063765239893436,1593,21.324076121468
70039.771183887,10.787445394906,72.222118949792,0.0056814737124874,1593,21.317210212431
70111.993302837,10.783858635708,72.222118949792,0.0064676362418543,1593,21.310596356235
70184.215421787,10.78062578197,72.222118949792,0.0051242901588161,1593,21.303779787659
70256.437540737,10.777071326531,72.222118949792,0.0065122796590882,1593,21.297113637869
70328.659659686,10.7737345273,72.222118949792,0.0063309628810101,1593,21.290333516041
70400.881778636,10.770241020278,72.222118949792,0.0066185347479076,1593,21.283638687818
70473.103897586,10.766944407363,72.222118949792,0.0057944358082442,1593,21.276859695117
70545.326016536,10.763419594301,72.222118949792,0.0066690389155811,1593,21.270180843511
70617.548135486,10.760138269193,72.222118949792,0.0048256977505228,1593,21.263410290601
70689.770254435,10.756594073943,72.222118949792,0.0074020857540906,1593,21.256767647513
70761.992373385,10.753346409383,72.222118949792,0.004789871777528,1593,21.249978769457
70834.214492335,10.749775184604,72.222118949792,0.0075247860501012,1593,21.243339716461
70906.436611285,10.746580594935,72.222118949792,0.0050013683945218,1593,21.236538277923
70978.658730234,10.742984730615,72.222118949792,0.0075428891862127,1593,21.229918951381
71050.880849184,10.739737328914,72.222118949792,0.0059630011736807,1593,21.223176381533
71123.102968134,10.736133763457,72.222118949792,0.0077292171287671,1593,21.216561880456
71195.325087084,10.732919253768,72.222118949792,0.0060944639993937,1593,21.209767173306
71267.547206034,10.729348451476,72.222118949792,0.0077373273758567,1593,21.203156589044
71339.769324983,10.726102095905,72.222118949792,0.0060521854715863,1593,21.196388138688
71411.991443933,10.722575496621,72.222118949792,0.0074998619910936,1593,21.189765142089
71484.213562883,10.719322605767,72.222118949792,0.0071828980184931,1593,21.183005294157
71556.435681833,10.71582971019,72.222118949792,0.0076671456020346,1593,21.176360306117
71628.657800783,10.712567653296,72.222118949792,0.006341227874617,1593,21.169594734804
71700.879919732,10.709089687667,72.222118949792,0.0067098696784727,1593,21.162961075622
71773.102038682,10.7058058724,72.222118949792,0.0075514617997714,1593,21.156212886568
71845.324157632,10.702298471667,72.222118949792,0.0073948876389988,1593,21.149595053914
71917.546276582,10.69900532789,72.222118949792,0.0077932442240992,1593,21.142886191133
71989.768395532,10.695576627781,72.222118949792,0.0072984181701937,1593,21.1362253514
72061.990514481,10.692251929592,72.222118949792,0.0066150927100026,1593,21.129554045552
72134.212633431,10.688816824794,72.222118949792,0.0070838731565842,1593,21.122874711729
72206.434752381,10.68555973011,72.222118949792,0.0064110161257163,1593,21.116173626158
72278.656871331,10.682065594053,72.222118949792,0.0070795817137948,1593,21.109513321606
72350.878990281,10.678787390403,72.222118949792,0.0076342354935631,1593,21.102813252306
72423.10110923,10.67530349193,72.222118949792,0.0071586227195604,1593,21.096160535433
72495.32322818,10.672060274792,72.222118949792,0.0075972642165433,1593,21.089457370385
72567.54534713,10.668623212441,72.222118949792,0.007589005895457,1593,21.082788822387
72639.76746608,10.665305853892,72.222118949792,0.0072478566084619,1593,21.076108641067
72711.98958503,10.661852391359,72.222118949792,0.0075612666673268,1593,21.069456928312
72784.211703979,10.658574873118,72.222118949792,0.0075408754111126,1593,21.062772698168
72856.433822929,10.655113970677,72.222118949792,0.0077021647315427,1593,21.056122959238
72928.655941879,10.651827347176,72.222118949792,0.0076091805559536,1593,21.049461882456
73000.878060829,10.648334881738,72.222118949792,0.0079419163872717,1593,21.042850540918
73073.100179778,10.645083080831,72.222118949792,0.0076310997114305,1593,21.036158438694
73145.322298728,10.641656974315,72.222118949792,0.0080473250127772,1593,21.029562039282
73217.544417678,10.638330211631,72.222118949792,0.0076217429007823,1593,21.022893535033
73289.766536628,10.634966853906,72.222118949792,0.0080389037102069,1593,21.016250062278
73361.988655578,10.631568985554,72.222118949792,0.0081197690604394,1593,21.009619611005
73434.210774527,10.628247367857,72.222118949792,0.0087013173366088,1593,21.002966713784
73506.432893477,10.624849550388,72.222118949792,0.0077367141218253,1593,20.996304432489
73578.655012427,10.621509782779,72.222118949792,0.007556604159596,1593,20.989692602123
73650.877131377,10.61810904874,72.222118949792,0.0074250002607045,1593,20.983028051625
73723.099250327,10.614783723705,72.222118949792,0.0078582215187923,1593,20.976423455194
73795.321369276,10.611423076405,72.222118949792,0.0074744499267299,1593,20.96976513283
73867.543488226,10.608080562053,72.222118949792,0.0081188407425991,1593,20.963158424415
73939.765607176,10.604654352764,72.222118949792,0.0075376056857165,1593,20.956583370534
74011.987726126,10.601326652398,72.222118949792,0.008382068435479,1593,20.949942090948
74084.209845076,10.597999041108,72.222118949792,0.0076120793432436,1593,20.94333697838
74156.431964025,10.594613823028,72.222118949792,0.0085676877034301,1593,20.936722664597
74228.654082975,10.591279501664,72.222118949792,0.007431470263822,1593,20.930117974888
74300.876201925,10.587965206703,72.222118949792,0.0088415927832328,1593,20.923474593649
74373.098320875,10.584590532242,72.222118949792,0.0080778369740919,1593,20.916867533408
74445.320439825,10.581234434322,72.222118949792,0.0082825602473293,1593,20.910243605183
74517.542558774,10.57791179089,72.222118949792,0.0081062447899503,1593,20.903597369659
74589.764677724,10.574513186995,72.222118949792,0.0086682662845079,1593,20.896996740674
74661.986796674,10.57121354915,72.222118949792,0.0081549888375158,1593,20.890355780856
74734.208915624,10.567791120496,72.222118949792,0.0086883221939726,1593,20.8837506375
74806.431034574,10.564501367732,72.222118949792,0.0081782485847848,1593,20.877121723233
74878.653153523,10.561134562868,72.222118949792,0.0088455537456207,1593,20.870524100202
74950.875272473,10.557860704903,72.222118949792,0.0082724043759054,1593,20.863893139793
75023.097391423,10.55446891493,72.222118949792,0.0089409108208875,1593,20.857322128426
75095.319510373,10.551170951345,72.222118949792,0.0083039012184572,1593,20.850707248882
75167.541629323,10.547745610441,72.222118949792,0.0090961958075611,1593,20.844158881822
75239.763748272,10.544524656717,72.222118949792,0.0084567159510541,1593,20.837479145105
75311.985867222,10.541040238523,72.222118949792,0.0087723098407211,1593,20.830975145405
75384.207986172,10.537802160104,72.222118949792,0.0088726060728383,1593,20.824292688616
75456.430105122,10.534341399923,72.222118949792,0.0076833249691018,1593,20.817783016085
75528.652224071,10.531133139644,72.222118949792,0.0089365828209478,1593,20.811103975363
75600.874343021,10.527629229087,72.222118949792,0.0083472537949337,1593,20.804619586739
75673.096461971,10.524525280384,72.222118949792,0.0090819059127006,1593,20.797897441867
75745.318580921,10.520986070085,72.222118949792,0.0085590006928649,1593,20.791434741512
75817.540699871,10.517834960944,72.222118949792,0.009230939965283,1593,20.784754257262
75889.76281882,10.514291391786,72.222118949792,0.0086136104789181,1593,20.778257026307
75961.98493777,10.511159149703,72.222118949792,0.0093393585319671,1593,20.771579628888
76034.20705672,10.507609357453,72.222118949792,0.0086539515317666,1593,20.765112147953
76106.42917567,10.504475548035,72.222118949792,0.0094061879697979,1593,20.758427846659
76178.65129462,10.50095736192,72.222118949792,0.0087183558843654,1593,20.751957718869
76250.873413569,10.497781940343,72.222118949792,0.0082995152441226,1593,20.745310205919
76323.095532519,10.494288094361,72.222118949792,0.0090132892730262,1593,20.738809045432
76395.317651469,10.491116501164,72.222118949792,0.0090215936205049,1593,20.732157235337
76467.539770419,10.487606965256,72.222118949792,0.0093825320618881,1593,20.725650017185
76539.761889369,10.484441813425,72.222118949792,0.0090141221859177,1593,20.719026755919
76611.984008318,10.480929602864,72.222118949792,0.0095544155821596,1593,20.712519890388
76684.206127268,10.477778326169,72.222118949792,0.0088501809849766,1593,20.705868225706
76756.428246218,10.474310517885,72.222118949792,0.0095817345620688,1593,20.699387133693
76828.650365168,10.47113688855,72.222118949792,0.0099608837928931,1593,20.692758683511
76900.872484118,10.467609768945,72.222118949792,0.0096648072664039,1593,20.686309515898
76973.094603067,10.464482037114,72.222118949792,0.0088735299156162,1593,20.67963490407
77045.316722017,10.460988359259,72.222118949792,0.0096453278314581,1593,20.673183469323
77117.538840967,10.45782909174,72.222118949792,0.0087257547268268,1593,20.666536865014
77189.760959917,10.454409063946,72.222118949792,0.0092586723164124,1593,20.660052558731
77261.983078867,10.451212531182,72.222118949792,0.010650462336175,1593,20.653428020979
77334.205197816,10.447734779564,72.222118949792,0.0092006524305136,1593,20.646939796377
77406.427316766,10.444611519316,72.222118949792,0.0095281895108603,1593,20.640298596064
77478.649435716,10.441085052367,72.222118949792,0.0089081353500064,1593,20.633852431933
77550.871554666,10.437936282643,72.222118949792,0.0095162971859,1593,20.627198642301
77623.093673616,10.43447064684,72.222118949792,0.0089407718678006,1593,20.620722985818
77695.315792565,10.43129032002,72.222118949792,0.0097652423411359,1593,20.614084992267
77767.537911515,10.427834253768,72.222118949792,0.0090228515863393,1593,20.607608995218
77839.760030465,10.424615657952,72.222118949792,0.010052161913775,1593,20.601000245674
77911.982149415,10.421251158337,72.222118949792,0.0091282382048915,1593,20.594491976296
77984.204268364,10.417965756205,72.222118949792,0.010330221884421,1593,20.58790063522
78056.426387314,10.414624516045,72.222118949792,0.0091945442375374,1593,20.581386085879
78128.648506264,10.411332121615,72.222118949792,0.0095593565485942,1593,20.574782544039
78200.870625214,10.407977143557,72.222118949792,0.0093052603938518,1593,20.568275315128
78273.092744164,10.404712672999,72.222118949792,0.0097672540156501,1593,20.561659026393
78345.314863113,10.401306963855,72.222118949792,0.009100580582522,1593,20.555187242363
78417.536982063,10.39809160646,72.222118949792,0.010211530057429,1593,20.548557826866
78489.759101013,10.394671216614,72.222118949792,0.010148794181891,1593,20.542091119872
78561.981219963,10.39148454708,72.222118949792,0.010632554535244,1593,20.535461120166
78634.203338913,10.388048433517,72.222118949792,0.010005082308367,1593,20.528993141667
78706.425457862,10.384865077213,72.222118949792,0.010692438098632,1593,20.522369272348
78778.647576812,10.381492100121,72.222118949792,0.0097807549388423,1593,20.515886724076
78850.869695762,10.378192378951,72.222118949792,0.010776407359355,1593,20.509288313194
78923.091814712,10.37483161569,72.222118949792,0.0096537672126711,1593,20.502794178868
78995.313933662,10.371507078677,72.222118949792,0.010859467948425,1593,20.496235789334
79067.536052611,10.368201141989,72.222118949792,0.0095312953644254,1593,20.489694078691
79139.758171561,10.364906181666,72.222118949792,0.010788781321533,1593,20.483170423659
79211.980290511,10.36161124601,72.222118949792,0.010191763229068,1593,20.476632726823
79284.202409461,10.358318707204,72.222118949792,0.010086873028672,1593,20.470085960906
79356.424528411,10.354973763377,72.222118949792,0.01020245325071,1593,20.463570416883
79428.64664736,10.351718627555,72.222118949792,0.010192483533873,1593,20.457028589921
79500.86876631,10.348327840135,72.222118949792,0.011100182385613,1593,20.450540254562
79573.09088526,10.345102952305,72.222118949792,0.010189103254266,1593,20.443976844381
79645.31300421,10.341801856934,72.222118949792,0.011447062445378,1593,20.437472772893
79717.53512316,10.338443447617,72.222118949792,0.010143090767643,1593,20.430961176317
79789.757242109,10.335222098856,72.222118949792,0.011274588060012,1593,20.42442075203
79861.979361059,10.331867792963,72.222118949792,0.010652958558864,1593,20.417902783696
79934.201480009,10.32861434426,72.222118949792,0.011547604392702,1593,20.411373295823
80006.423598959,10.325298971552,72.222118949792,0.01024492046949,1593,20.404861594055
80078.645717909,10.321979152991,72.222118949792,0.011675028993657,1593,20.398331983387
80150.867836858,10.318719413625,72.222118949792,0.011018699078424,1593,20.391807880499
80223.089955808,10.315386262532,72.222118949792,0.010749509293597,1593,20.385275710014
80298.923180705,10.31190993177,75.833224897282,0.011132195173372,1593,20.37844862277
80374.756405603,10.308412392155,75.833224897282,0.010786555341611,1593,20.371572017638
80450.5896305,10.304994109418,75.833224897282,0.010076293853421,1593,20.364731528308
80526.422855397,10.30142018096,75.833224897282,0.010892594405351,1593,20.357880573472
80602.256080295,10.298085269357,75.833224897282,0.011265468924811,1593,20.351031641841
80678.089305192,10.294456660836,75.833224897282,0.011262592878399,1593,20.344218524384
80753.922530089,10.291208756117,75.833224897282,0.011058825569644,1593,20.337308051527
80829.755754986,10.287564504356,75.833224897282,0.011351923423145,1593,20.330526900154
80905.588979884,10.284267181037,75.833224897282,0.010959232109744,1593,20.323613940157
80981.422204781,10.280635945963,75.833224897282,0.011382799475239,1593,20.316821949072
81057.255429678,10.277271845261,75.833224897282,0.010764163600293,1593,20.309945836325
81133.088654576,10.273687434694,75.833224897282,0.011583845059503,1593,20.303154386707
81208.921879473,10.270326584856,75.833224897282,0.010747225721731,1593,20.296274947224
81284.75510437,10.26678033481,75.833224897282,0.011992503689955,1593,20.28948393043
81360.588329267,10.263374705538,75.833224897282,0.010674699227699,1593,20.2825657717
81436.421554165,10.25987564901,75.833224897282,0.012039809474298,1593,20.275744623117
81512.254779062,10.256454387781,75.833224897282,0.011519903912963,1593,20.268860848212
81588.088003959,10.252974033288,75.833224897282,0.011628984051969,1593,20.262043288028
81663.921228857,10.249541848643,75.833224897282,0.011570860210759,1593,20.25517272971
81739.754453754,10.246074072139,75.833224897282,0.01159829643004,1593,20.24835860035
81815.587678651,10.242589490154,75.833224897282,0.011370488900743,1593,20.241496850924
81891.420903548,10.239110418051,75.833224897282,0.011563893838339,1593,20.234686758109
81967.254128446,10.235666511042,75.833224897282,0.01145308284291,1593,20.227805119863
82043.087353343,10.232197476977,75.833224897282,0.011626121170833,1593,20.220980915881
82118.92057824,10.228722312119,75.833224897282,0.012538851246825,1593,20.214140240029
82194.753803138,10.225246924329,75.833224897282,0.011675608642537,1593,20.207291470587
82270.587028035,10.221824695726,75.833224897282,0.012318167462595,1593,20.200484528725
82346.420252932,10.218275384104,75.833224897282,0.011684133989413,1593,20.193632637243
82422.253477829,10.214916060254,75.833224897282,0.011221807481498,1593,20.186798145233
82498.086702727,10.211370454542,75.833224897282,0.011649774972036,1593,20.179944550794
82573.919927624,10.208023480915,75.833224897282,0.010609383535879,1593,20.173116758872
82649.753152521,10.20444433388,75.833224897282,0.01170904637629,1593,20.166256160403
82725.586377419,10.201067092816,75.833224897282,0.011679651176497,1593,20.159474413896
82801.419602316,10.197510438534,75.833224897282,0.012140146903125,1593,20.152586376618
82877.252827213,10.194193977896,75.833224897282,0.011501200988846,1593,20.145794321175
82953.08605211,10.190626879129,75.833224897282,0.01223785490574,1593,20.138919488054
83028.919277008,10.187233644527,75.833224897282,0.011411723694244,1593,20.132142290053
83104.752501905,10.183695002797,75.833224897282,0.012374665431373,1593,20.125265512089
83184.377388047,10.180088267377,79.624886142146,0.011276414986548,1593,20.118136169719
83264.002274189,10.176415913577,79.624886142146,0.012466110560121,1593,20.110901457502
83343.627160331,10.172811516536,79.624886142146,0.011418535090931,1593,20.103770968194
83423.252046474,10.169126262663,79.624886142146,0.011498145060293,1593,20.096547765968
83502.876932616,10.165608907469,79.624886142146,0.012433579891689,1593,20.089357063112
83582.501818758,10.16188811978,79.624886142146,0.012293487655124,1593,20.082173429706
83662.1267049,10.158302821158,79.624886142146,0.01257919440455,1593,20.074983888502
83741.751591042,10.154640666844,79.624886142146,0.01184714723534,1593,20.067778098543
83821.376477184,10.151070998352,79.624886142146,0.012261338300498,1593,20.060584401144
83901.001363327,10.147393647745,79.624886142146,0.011866587862157,1593,20.053355195148
83980.626249469,10.143811779675,79.624886142146,0.012027944233219,1593,20.046176000726
84060.251135611,10.140158921792,79.624886142146,0.011880569650058,1593,20.038978819582
84139.876021753,10.136532699912,79.624886142146,0.012271556344209,1593,20.031834496822
84219.500907895,10.132861241279,79.624886142146,0.012094474242816,1593,20.024638871651
84299.125794037,10.129210059847,79.624886142146,0.012331089974528,1593,20.017499132588
84378.750680179,10.12562334009,79.624886142146,0.012625024072358,1593,20.010290539
84458.375566322,10.121956753646,79.624886142146,0.011833285376391,1593,20.003168618536
84538.000452464,10.118337586268,79.624886142146,0.012742056478045,1593,19.995937687722
84617.625338606,10.11471554569,79.624886142146,0.012188835855401,1593,19.988813081124
84697.250224748,10.111072074076,79.624886142146,0.011927616062284,1593,19.981588420786
84776.87511089,10.107427022903,79.624886142146,0.012288649551481,1593,19.974426985291
84856.499997032,10.103742204649,79.624886142146,0.013077469068066,1593,19.967227780907
84936.124883174,10.100186125179,79.624886142146,0.012320705183073,1593,19.960036867775
85015.749769317,10.096517631748,79.624886142146,0.012295684271438,1593,19.952829328637
85095.374655459,10.092913905553,79.624886142146,0.012341487548162,1593,19.945660404673
85174.999541601,10.089253703944,79.624886142146,0.012230056726301,1593,19.938462047417
85254.624427743,10.08563257855,79.624886142146,0.012407994366393,1593,19.931309165912
85334.249313885,10.082005896492,79.624886142146,0.012122625492621,1593,19.924095382968
85413.874200027,10.078343105595,79.624886142146,0.013530327689917,1593,19.916994363023
85493.499086169,10.074714942864,79.624886142146,0.012080689058901,1593,19.909730761532
85573.123972312,10.071086172521,79.624886142146,0.012575890438726,1593,19.902614310652
85652.748858454,10.067395485637,79.624886142146,0.012870220503835,1593,19.895397559253
85732.373744596,10.063826901549,79.624886142146,0.012892715287148,1593,19.888213911109
85811.998630738,10.060096187892,79.624886142146,0.012962248458278,1593,19.881028183563
85891.62351688,10.056565710651,79.624886142146,0.012668414744589,1593,19.873818977371
85971.248403022,10.052819464135,79.624886142146,0.012877246539012,1593,19.866611643907
86050.873289165,10.049284867699,79.624886142146,0.012485045710459,1593,19.85939695706
86130.498175307,10.045577835555,79.624886142146,0.01278914650576,1593,19.852198898329
86210.123061449,10.041988617536,79.624886142146,0.012748777221101,1593,19.844971979807
86289.747947591,10.038241557223,79.624886142146,0.012856084541987,1593,19.837790085137
86369.372833733,10.034696849567,79.624886142146,0.01301125754,1593,19.830577857005
86448.997719875,10.030949693055,79.624886142146,0.01298767530415,1593,19.823417043924
86528.622606017,10.027411021307,79.624886142146,0.012285619150064,1593,19.816188048759
86608.24749216,10.023629607618,79.624886142146,0.013607108650377,1593,19.809068926867
86687.872378302,10.020097467086,79.624886142146,0.012704293066796,1593,19.801791741971
86767.497264444,10.016385452212,79.624886142146,0.013821945376456,1593,19.794622923232
86847.122150586,10.01280302076,79.624886142146,0.011998192376804,1593,19.787390545928
86926.747036728,10.009097698929,79.624886142146,0.013950965843134,1593,19.780199834152
87006.37192287,10.005495422144,79.624886142146,0.013003707029523,1593,19.772977576023
87085.996809012,10.001875475286,79.624886142146,0.014074647295522,1593,19.765763242784
87165.621695155,9.9981983905112,79.624886142146,0.012191914647001,1593,19.758575134732
87245.246581297,9.9945931634418,79.624886142146,0.014239360927551,1593,19.751356517172
87324.871467439,9.9908963900076,79.624886142146,0.012107381791506,1593,19.744178965896
87404.496353581,9.9872605925137,79.624886142146,0.014379606744693,1593,19.736945160165
87484.121239723,9.983560188262,79.624886142146,0.011972749035425,1593,19.729771847614
87563.746125865,9.9799096864547,79.624886142146,0.015234666753575,1593,19.722549525731
87643.371012007,9.9762555599728,79.624886142146,0.01180904741276,1593,19.715331906871
87722.99589815,9.97264064992,79.624886142146,0.014511662938525,1593,19.708081274884
87802.620784292,9.9689519216548,79.624886142146,0.012875200675163,1593,19.700891923588
87882.245670434,9.96534471707,79.624886142146,0.015579217323107,1593,19.693625170225
87961.870556576,9.9616550706209,79.624886142146,0.012968613186313,1593,19.686414772353
88041.495442718,9.9581187621705,79.624886142146,0.015335944278978,1593,19.67915142867
88121.12032886,9.9543486857939,79.624886142146,0.012939673781784,1593,19.671931371096
88200.745215003,9.9507532551084,79.624886142146,0.015755522250864,1593,19.664671879752
