time,bulk_energy,dt,mem_usage,total_energy,walltime
423495.51453797,167.27278574797,49.801408875871,2190,327.59723430933,49597.5387187
423545.31594685,167.27176588054,49.801408875871,2190,327.59765886459,49601.6906427
423595.11735573,167.27242536142,49.801408875871,2190,327.59654497573,49605.8255508
423644.9187646,167.27140443384,49.801408875871,2190,327.59696913259,49610.0669272
423694.72017348,167.27206434277,49.801408875871,2190,327.59585300721,49614.228875
423744.52158235,167.27104237826,49.801408875871,2190,327.59627671351,49618.4843224
423794.32299123,167.27170252416,49.801408875871,2190,327.59515840651,49622.6022717
423844.12440011,167.27067943755,49.801408875871,2190,327.59558162418,49626.7581073
423893.92580898,167.27133968059,49.801408875871,2190,327.5944611784,49630.9329799
423943.72721786,167.27031543738,49.801408875871,2190,327.59488387751,49635.093032
423993.52862673,167.27097569361,49.801408875871,2190,327.59376132694,49639.200926
424043.33003561,167.26995028448,49.801408875871,2190,327.59418348185,49643.3680056
424093.13144448,167.27061049728,49.801408875871,2190,327.59305885483,49647.4857417
424142.93285336,167.26958392369,49.801408875871,2190,327.59348044222,49651.6467974
424192.73426224,167.27024405173,49.801408875871,2190,327.59235376342,49655.7468341
424242.53567111,167.26921632093,49.801408875871,2190,327.59277476146,49659.8826496
424292.33707999,167.26987633263,49.801408875871,2190,327.59164605301,49664.037794
424342.13848886,167.26884745538,49.801408875871,2190,327.59206644096,49668.2421666
424391.93989774,167.26950732564,49.801408875871,2190,327.59093572317,49672.4025259
424441.74130662,167.26847731471,49.801408875871,2190,327.59135548108,49676.5800611
424491.54271549,167.2691370228,49.801408875871,2190,327.59022277292,49680.8120403
424541.34412437,167.26810589198,49.801408875871,2190,327.59064188154,49684.9424316
424591.14553324,167.26876542013,49.801408875871,2190,327.58950720099,49689.1681394
424640.94694212,167.26773318366,49.801408875871,2190,327.58992564162,49693.3364682
424690.748351,167.26839251616,49.801408875871,2190,327.58878900583,49697.538113
424740.54975987,167.26735918823,49.801408875871,2190,327.58920676026,49701.7567115
424790.35116875,167.26801831077,49.801408875871,2190,327.58806818562,49705.9740299
424840.15257762,167.26698390526,49.801408875871,2190,327.58848523603,49710.1669961
424889.9539865,167.26764280459,49.801408875871,2190,327.58734473827,49714.3205681
424939.75539537,167.26660733485,49.801408875871,2190,327.58776106704,49718.5358341
424989.55680425,167.26726599844,49.801408875871,2190,327.58661866125,49722.6495452
425039.35821313,167.26622947717,49.801408875871,2190,327.58703425091,49726.8002968
425089.159622,167.2668878931,49.801408875871,2190,327.58588995159,49730.9083986
425138.96103088,167.26594021287,49.801408875871,2190,327.58627365065,49735.1811861
425188.76243975,167.26650106722,49.801408875871,2190,327.58512998108,49739.396453
425238.56384863,167.26554601047,49.801408875871,2190,327.58551016116,49743.6617917
425288.36525751,167.26610499542,49.801408875871,2190,327.58436401546,49747.8463326
425338.16666638,167.26514846297,49.801408875871,2190,327.58474285191,49752.0257713
425387.96807526,167.26570666681,49.801408875871,2190,327.58359488308,49756.1621867
425437.76948413,167.26474913576,49.801408875871,2190,327.58397266116,49760.360189
425487.57089301,167.26530683149,49.801408875871,2190,327.58282291441,49764.4603983
425537.37230188,167.26434835338,49.801408875871,2190,327.58319967999,49768.6906861
425587.17371076,167.26490558005,49.801408875871,2190,327.58204815136,49772.9103136
425636.97511964,167.26394614986,49.801408875871,2190,327.58242391088,49777.121519
425686.77652851,167.26450291189,49.801408875871,2190,327.5812705995,49781.2823594
425736.57793739,167.26354253225,49.801408875871,2190,327.58164534932,49785.5367749
425786.37934626,167.26409883091,49.801408875871,2190,327.58049025867,49789.7090214
425836.18075514,167.26313751045,49.801408875871,2190,327.58086399128,49793.8803309
425885.98216402,167.26369334494,49.801408875871,2190,327.57970712726,49798.1172053
425935.78357289,167.26273109398,49.801408875871,2190,327.58007983332,49802.3850558
425985.58498177,167.26328646158,49.801408875871,2190,327.57892120309,49806.4859782
426035.38639064,167.26232329056,49.801408875871,2190,327.57929287232,49810.5993311
426085.18779952,167.2628781872,49.801408875871,2190,327.57813248367,49814.7691854
426134.98920839,167.26191410623,49.801408875871,2190,327.57850310535,49818.9527422
426184.79061727,167.26246852694,49.801408875871,2190,327.57734096635,49823.1124611
426234.59202615,167.26148117188,49.801408875871,2190,327.57772049823,49827.2535859
426284.39343502,167.26205813839,49.801408875871,2190,327.57654396536,49831.3533027
426334.1948439,167.26106907916,49.801408875871,2190,327.57692220873,49835.5378185
426383.99625277,167.26164505199,49.801408875871,2190,327.57574387472,49839.6855068
426433.79766165,167.26065486395,49.801408875871,2190,327.57612100993,49843.9289587
426483.59907053,167.26123018562,49.801408875871,2190,327.57494094916,49847.9842459
426533.4004794,167.26023903386,49.801408875871,2190,327.57531698635,49852.1487688
426583.20188828,167.26081378247,49.801408875871,2190,327.57413521107,49856.2728166
426633.00329715,167.25982172115,49.801408875871,2190,327.57451014202,49860.4848028
426682.80470603,167.26039591877,49.801408875871,2190,327.57332665823,49864.5608182
426732.6061149,167.25940297147,49.801408875871,2190,327.57370047248,49868.728244
426782.40752378,167.25997662489,49.801408875871,2190,327.57251528626,49872.8314579
426832.20893266,167.25898280749,49.801408875871,2190,327.57288797304,49877.0510967
426882.01034153,167.25955591869,49.801408875871,2190,327.57170109101,49881.1831921
426931.81175041,167.25856124403,49.801408875871,2190,327.57207263956,49885.4043896
426981.61315928,167.25913381228,49.801408875871,2190,327.57088406875,49889.5359796
427031.41456816,167.25813829119,49.801408875871,2190,327.57125446834,49893.6897973
427081.21597704,167.25871031385,49.801408875871,2190,327.57006421601,49897.7798889
427131.01738591,167.25771395572,49.801408875871,2190,327.57043345595,49901.9641687
427180.81879479,167.25828542882,49.801408875871,2190,327.56924152953,49906.1669017
427230.62020366,167.25715649013,49.801408875871,2190,327.56987762924,49910.3635219
427280.42161254,167.25793611943,49.801408875871,2190,327.56848204258,49914.5636854
427330.22302142,167.25679793673,49.801408875871,2190,327.56914201802,49918.6453941
427380.02443029,167.2575645975,49.801408875871,2190,327.5677530242,49922.810355
427429.82583917,167.25642011654,49.801408875871,2190,327.56841442585,49926.9445472
427479.62724804,167.25718461603,49.801408875871,2190,327.56702489629,49931.1008873
427529.42865692,167.25603923732,49.801408875871,2190,327.56768517283,49935.2570078
427579.23006579,167.25680349094,49.801408875871,2190,327.56629440882,49939.5202568
427629.03147467,167.25565789736,49.801408875871,2190,327.56695325648,49943.6601819
427678.83288355,167.25678453313,49.801408875871,2190,327.56549201078,49947.8539125
427728.63429242,167.25482056392,49.801408875871,2190,327.56647394251,49952.8134015
427778.4357013,167.25660234065,49.801408875871,2190,327.56478077191,49957.6354918
427828.23711017,167.25481155806,49.801408875871,2190,327.56568305566,49961.7707988
427878.03851905,167.25576338651,49.801408875871,2190,327.56430311516,49966.5350806
427927.83992793,167.25462770525,49.801408875871,2190,327.56497002059,49970.669911
427977.6413368,167.25539037072,49.801408875871,2190,327.56357835543,49974.8362132
428027.44274568,167.25424316055,49.801408875871,2190,327.56423314377,49978.9055993
428077.24415455,167.25536777735,49.801408875871,2190,327.56276744087,49983.1442926
428127.04556343,167.25340179179,49.801408875871,2190,327.56374418373,49988.0233157
428176.8469723,167.25518138889,49.801408875871,2190,327.56204613853,49992.8195828
428226.64838118,167.2533884432,49.801408875871,2190,327.56294311728,49996.9822506
428276.44979006,167.25433789005,49.801408875871,2190,327.56155829551,50001.7367831
428326.25119893,167.25320001655,49.801408875871,2190,327.56221986027,50005.6872072
428376.05260781,167.25432291937,49.801408875871,2190,327.5607540694,50009.9023567
428425.85401668,167.25235533814,49.801408875871,2190,327.56172813284,50014.8619369
428475.65542556,167.25413316112,49.801408875871,2190,327.56002683375,50019.6379935
428525.45683444,167.25233848643,49.801408875871,2190,327.56092008154,50023.8646046
428575.25824331,167.2532861118,49.801408875871,2190,327.55953165975,50028.6667297
428625.05965219,167.25214649553,49.801408875871,2190,327.56018936624,50032.7365202
428674.86106106,167.25326756204,49.801408875871,2190,327.55871992062,50036.9132954
428724.66246994,167.25129818641,49.801408875871,2190,327.55969013976,50041.7167336
428774.46387881,167.25307420834,49.801408875871,2190,327.55798516493,50046.4848901
428824.26528769,167.25127773568,49.801408875871,2190,327.55887456348,50050.7260296
428874.06669657,167.25222351788,49.801408875871,2190,327.55748249499,50054.9214202
428923.86810544,167.25108214065,49.801408875871,2190,327.55813632736,50058.9970722
428973.66951432,167.2522013771,49.801408875871,2190,327.55666321552,50063.2462329
429023.47092319,167.2502301806,49.801408875871,2190,327.55762959271,50068.154563
429073.27233207,167.25200443006,49.801408875871,2190,327.55592092942,50072.9512498
429123.07374095,167.25020614416,49.801408875871,2190,327.55680647436,50077.1291568
429172.87514982,167.25115008959,49.801408875871,2190,327.55541075583,50081.3265403
429222.6765587,167.24998378507,49.801408875871,2190,327.55607120661,50086.2836288
429272.47796757,167.25112425479,49.801408875871,2190,327.55457999383,50090.4832865
429322.27937645,167.24912731865,49.801408875871,2190,327.55555268349,50094.7616015
429372.08078532,167.25092232725,49.801408875871,2190,327.55382583638,50098.8891606
429421.8821942,167.24909803435,49.801408875871,2190,327.55471765985,50103.0468393
429471.68360308,167.25006248977,49.801408875871,2190,327.55330373094,50107.1811079
429521.48501195,167.24889332846,49.801408875871,2190,327.553959919,50112.1841874
429571.28642083,167.25003121686,49.801408875871,2190,327.55246490815,50116.3558379
429621.0878297,167.24803200548,49.801408875871,2190,327.55343371187,50120.5853107
429670.88923858,167.24982506931,49.801408875871,2190,327.55170312309,50124.7162177
429720.69064746,167.24799876366,49.801408875871,2190,327.55259107139,50128.8733419
429770.49205633,167.2489612814,49.801408875871,2190,327.55117347767,50133.0838513
429820.29346521,167.24779027733,49.801408875871,2190,327.55182573678,50138.0432702
429870.09487408,167.24892628519,49.801408875871,2190,327.55032704649,50142.2052118
429919.89628296,167.24692511846,49.801408875871,2190,327.55129198274,50146.3522663
429969.69769184,167.24871643066,49.801408875871,2190,327.54955765984,50150.5139489
430019.49910071,167.24688821267,49.801408875871,2190,327.55044170382,50154.689885
430069.30050959,167.2478825549,49.801408875871,2190,327.5490098494,50158.8616591
430119.10191846,167.24667657279,49.801408875871,2190,327.54966489448,50163.7900028
430168.90332734,167.24784295467,49.801408875871,2190,327.54815157038,50168.6674784
430218.70473621,167.2458061693,49.801408875871,2190,327.54911929562,50172.9346781
430268.50614509,167.24762779538,49.801408875871,2190,327.5473702315,50177.0170942
430318.30755397,167.24576382161,49.801408875871,2190,327.54825703684,50181.2112081
430368.10896284,167.24675452751,49.801408875871,2190,327.54682111267,50185.4292289
430417.91037172,167.24554605473,49.801408875871,2190,327.54747208958,50190.3655527
430467.71178059,167.24671028331,49.801408875871,2190,327.54595504014,50195.2935945
430517.51318947,167.24467129211,49.801408875871,2190,327.54691883962,50199.6458205
430567.31459835,167.24649108409,49.801408875871,2190,327.54516605246,50203.7024991
430617.11600722,167.24462508286,49.801408875871,2190,327.54604887409,50207.9078603
430666.9174161,167.24561382039,49.801408875871,2190,327.54460934682,50212.0348838
430716.71882497,167.24440353869,49.801408875871,2190,327.54525623744,50217.0276662
430766.52023385,167.24556585428,49.801408875871,2190,327.54373557739,50222.0247105
430816.32164272,167.24352489378,49.801408875871,2190,327.54469536932,50226.3586407
430866.1230516,167.24534294608,49.801408875871,2190,327.54293891006,50230.5331975
430915.92446048,167.24347503919,49.801408875871,2190,327.54381767299,50234.7399965
430965.72586935,167.2444618283,49.801408875871,2190,327.5423745938,50238.9311221
431015.52727823,167.24324983323,49.801408875871,2190,327.54301732161,50243.8012044
431065.3286871,167.24441024093,49.801408875871,2190,327.54149309403,50248.5847087
431115.13009598,167.24236736102,49.801408875871,2190,327.54244881992,50252.8529378
431164.93150486,167.24418368452,49.801408875871,2190,327.5406887201,50256.9205277
431214.73291373,167.24231391401,49.801408875871,2190,327.54156336755,50261.1210842
431264.53432261,167.24329873467,49.801408875871,2190,327.54011677982,50265.2374994
431314.33573148,167.24208500721,49.801408875871,2190,327.54075516549,50269.5651184
431364.13714036,167.24324346981,49.801408875871,2190,327.53922737063,50274.3157299
431413.93854923,167.24119868944,49.801408875871,2190,327.54017896529,50278.706766
431463.73995811,167.24301327505,49.801408875871,2190,327.53841525029,50282.8196649
431513.54136699,167.24114166431,49.801408875871,2190,327.53928572682,50287.065849
431563.34277586,167.24245033562,49.801408875871,2190,327.53776224005,50291.319307
431613.14418474,167.24096423176,49.801408875871,2190,327.53852844254,50296.2152928
431662.94559361,167.24243212494,49.801408875871,2190,327.53692563551,50301.0361981
431712.74700249,167.24007574775,49.801408875871,2190,327.53801672553,50305.3989735
431762.54841137,167.24223220008,49.801408875871,2190,327.53617198042,50309.5522817
431812.34982024,167.24004951831,49.801408875871,2190,327.53718262794,50313.8021757
431862.15122912,167.2417002519,49.801408875871,2190,327.53557831248,50318.619151
431911.95263799,167.23990258818,49.801408875871,2190,327.53648519184,50322.8232424
431961.75404687,167.24171277994,49.801408875871,2190,327.53480132914,50326.9670717
432011.55545574,167.23907868081,49.801408875871,2190,327.53602260509,50331.1578968
432061.35686462,167.24154345504,49.801408875871,2190,327.53410266987,50335.3938698
432111.1582735,167.23908100429,49.801408875871,2190,327.53524339043,50340.3399953
432160.95968237,167.24071326482,49.801408875871,2190,327.53363730276,50345.2659754
432210.76109125,167.23890667916,49.801408875871,2190,327.53454220839,50349.408545
432260.56250012,167.24071292933,49.801408875871,2190,327.53285471813,50353.5787858
432310.363909,167.23807389087,49.801408875871,2190,327.53407369621,50357.8169623
432360.16531788,167.24053710988,49.801408875871,2190,327.53214975176,50362.0461732
432409.96672675,167.23807085602,49.801408875871,2190,327.53328800276,50366.9371595
432459.76813563,167.23970203063,49.801408875871,2190,327.53167797273,50371.7254659
432509.5695445,167.23789222823,49.801408875871,2190,327.53258021822,50376.088705
432559.37095338,167.23969767852,49.801408875871,2190,327.53088876526,50380.3160597
432609.17236226,167.23705546856,49.801408875871,2190,327.53210509086,50384.5213739
432658.97377113,167.23951816919,49.801408875871,2190,327.53017713232,50388.6508179
432708.77518001,167.23665297404,49.801408875871,2190,327.5314244047,50392.8224657
432758.57658888,167.23819208552,49.801408875871,2190,327.52973852231,50397.0221611
432808.37799776,167.23631813945,49.801408875871,2190,327.53053260138,50401.155755
432858.17940663,167.23805823589,49.801408875871,2190,327.52872961202,50405.3500177
432907.98081551,167.23536367124,49.801408875871,2190,327.52982600822,50409.4854793
432957.78222439,167.23776692839,49.801408875871,2190,327.52778226751,50413.6730503
433007.58363326,167.23524607639,49.801408875871,2190,327.5287963801,50417.8083973
433057.38504214,167.23681591448,49.801408875871,2190,327.52706606525,50421.988044
433107.18645101,167.23495000998,49.801408875871,2190,327.5278435989,50426.2275454
433156.98785989,167.23669289918,49.801408875871,2190,327.52603158426,50430.3896812
433206.78926877,167.23399325127,49.801408875871,2190,327.52712279064,50434.5540324
433256.59067764,167.23639235201,49.801408875871,2190,327.52507406347,50438.720782
433306.39208652,167.23386499388,49.801408875871,2192,327.52608409482,50442.8672839
433356.19349539,167.23543139986,49.801408875871,2192,327.52434906443,50447.0268496
433405.99490427,167.23355985907,49.801408875871,2192,327.52512261099,50451.2323184
433455.79631314,167.23530012655,49.801408875871,2192,327.52330595734,50455.4135388
433505.59772202,167.23259588965,49.801408875871,2192,327.52439295128,50459.6519812
433555.3991309,167.2349927372,49.801408875871,2192,327.52233967657,50463.8014624
433605.20053977,167.23246122156,49.801408875871,2192,327.52334543461,50468.0155764
433655.00194865,167.23402588597,49.801408875871,2192,327.52160576685,50472.1997089
433704.80335752,167.23215037805,49.801408875871,2192,327.52237503204,50476.4460963
433754.6047664,167.23388906857,49.801408875871,2192,327.52055377226,50480.6322202
433804.40617528,167.2311812158,49.801408875871,2192,327.52163635615,50484.7837544
433854.20758415,167.23357653408,49.801408875871,2192,327.51957853715,50489.0058598
433904.00899303,167.23104152833,49.801408875871,2192,327.52057984224,50493.1462584
433953.8104019,167.23260482778,49.801408875871,2192,327.51883560892,50497.3215511
434003.61181078,167.23072589805,49.801408875871,2192,327.51960039606,50501.5477403
434053.41321965,167.23246325222,49.801408875871,2192,327.51777460026,50505.7033386
434103.21462853,167.22975210066,49.801408875871,2192,327.51885264188,50509.9103222
434153.01603741,167.2321460972,49.801408875871,2192,327.51679031992,50514.1417701
434202.81744628,167.22960784926,49.801408875871,2192,327.51778703775,50518.3387551
434252.61885516,167.23116983087,49.801408875871,2192,327.51603833105,50522.5284634
434302.42026403,167.22928773372,49.801408875871,2192,327.51679847943,50526.739407
434352.22167291,167.23102376803,49.801408875871,2192,327.51496823179,50530.9236506
434402.02308179,167.22830944857,49.801408875871,2192,327.5160416181,50535.1135505
434451.82449066,167.2307021687,49.801408875871,2192,327.51397484751,50539.2827583
434501.62589954,167.22816079698,49.801408875871,2192,327.51496685886,50543.5090952
434551.42730841,167.22972140767,49.801408875871,2192,327.51321377317,50547.6884861
434601.22871729,167.22783629887,49.801408875871,2192,327.51396913816,50551.9096895
434651.03012617,167.22957096056,49.801408875871,2192,327.51213452334,50556.144771
434700.83153504,167.22685354324,49.801408875871,2192,327.51320314922,50560.3725651
434750.63294392,167.22924497814,49.801408875871,2192,327.51113198716,50564.5254831
434800.43435279,167.22670055646,49.801408875871,2192,327.5121191809,50568.6683663
434850.23576167,167.22825971395,49.801408875871,2192,327.51036180627,50572.8347767
434900.03717054,167.22637171004,49.801408875871,2192,327.51111225391,50576.9905603
434949.83857942,167.22810492593,49.801408875871,2192,327.50927335226,50581.1527576
434999.6399883,167.22538445874,49.801408875871,2192,327.51033711843,50585.3193633
435049.44139717,167.22777458011,49.801408875871,2192,327.50826161984,50589.5457532
435099.24280605,167.22522716448,49.801408875871,2192,327.50924389111,50593.6769744
435149.04421492,167.22678477986,49.801408875871,2192,327.50748231136,50597.8748382
435198.8456238,167.22489397803,49.801408875871,2192,327.50822771634,50602.0615023
435248.64703268,167.22662567033,49.801408875871,2192,327.50638460263,50606.1778277
435298.44844155,167.22390219164,49.801408875871,2192,327.50744341458,50610.4487815
435348.24985043,167.226290964,49.801408875871,2192,327.50536363123,50614.5960537
435398.0512593,167.22374060161,49.801408875871,2192,327.50634088039,50618.7727247
435447.85266818,167.22529658648,49.801408875871,2192,327.50457517307,50622.9705861
435497.65407705,167.22340307224,49.801408875871,2192,327.50531541737,50627.0930289
435547.45548593,167.22513316361,49.801408875871,2192,327.50346816083,50631.2863535
435597.25689481,167.22240670678,49.801408875871,2192,327.5045219283,50635.4902646
435647.05830368,167.22479409181,49.801408875871,2192,327.50243790853,50639.6530163
435696.85971256,167.22224082432,49.801408875871,2192,327.5034100401,50643.8213874
435746.66112143,167.2237950929,49.801408875871,2192,327.50164027688,50647.9283346
435796.46253031,167.22189894361,49.801408875871,2192,327.50237524859,50652.1369707
435846.26393919,167.22362735871,49.801408875871,2192,327.50052391346,50656.2811114
435896.06534806,167.22093643321,49.801408875871,2192,327.50155957415,50660.5692575
435945.86675694,167.2231857308,49.801408875871,2192,327.49951037706,50664.7216285
435995.66816581,167.22036822026,49.801408875871,2192,327.50054388702,50668.9133286
436045.46957469,167.22274949178,49.801408875871,2192,327.4984459542,50673.2066841
436095.27098356,167.22019346961,49.801408875871,2192,327.49940829127,50677.3504977
436145.07239244,167.22174581937,49.801408875871,2192,327.49763223927,50681.5619318
436194.87380132,167.21984642893,49.801408875871,2192,327.49835962785,50685.688192
436244.67521019,167.22157253203,49.801408875871,2192,327.49650278211,50689.8348313
436294.47661907,167.21887770554,49.801408875871,2192,327.49753133044,50693.9215017
436344.27802794,167.2211249043,49.801408875871,2192,327.49547657436,50698.1121437
436394.07943682,167.21876302179,49.801408875871,2192,327.49639349889,50702.2919501
436443.8808457,167.22056670154,49.801408875871,2192,327.49452659977,50706.4729276
436493.68225457,167.21786972434,49.801408875871,2192,327.49555302094,50710.6603346
436543.48366345,167.22011418697,49.801408875871,2192,327.49349604651,50714.8921115
436593.28507232,167.21774999761,49.801408875871,2192,327.4944095475,50719.0459481
436643.0864812,167.21955227197,49.801408875871,2192,327.49254012914,50723.2313703
436692.88789007,167.21685338099,49.801408875871,2192,327.49356303967,50727.3758802
436742.68929895,167.21909680741,49.801408875871,2192,327.49150340597,50731.6000338
436792.49070783,167.21673089776,49.801408875871,2192,327.49241330155,50735.7601435
436842.2921167,167.21853194658,49.801408875871,2192,327.49054132753,50739.9960737
436892.09352558,167.21583119268,49.801408875871,2192,327.49156067974,50744.1783618
436941.89493445,167.21807355659,49.801408875871,2192,327.48949839399,50748.3773956
436991.69634333,167.21570592401,49.801408875871,2192,327.49040465085,50752.5122091
437041.49775221,167.21750571659,49.801408875871,2192,327.48853013516,50756.6409688
437091.29916108,167.2148031041,49.801408875871,2192,327.48954589826,50760.7878079
437141.10056996,167.21704438427,49.801408875871,2192,327.48748097382,50764.9869415
437190.90197883,167.21467504052,49.801408875871,2192,327.48838355863,50769.1247916
437240.70338771,167.2164735511,49.801408875871,2192,327.48650651838,50773.3016096
437290.50479659,167.21376908893,49.801408875871,2192,327.48751866026,50777.5741781
437340.30620546,167.21600926411,49.801408875871,2192,327.48545111189,50781.7382993
437390.10761434,167.21363822263,49.801408875871,2192,327.48634998999,50785.8505246
437439.90902321,167.21543542384,49.801408875871,2192,327.4844704436,50790.0852328
437489.71043209,167.21272912147,49.801408875871,2192,327.4854789314,50794.3048405
437539.51184096,167.21496816989,49.801408875871,2192,327.48340877435,50798.5624188
437589.31324984,167.2125954448,49.801408875871,2192,327.48430391058,50802.7183578
437639.11465872,167.2143913089,49.801408875871,2192,327.4824218769,50806.8430751
437688.91606759,167.21212952521,49.801408875871,2192,327.48329681603,50811.1280002
437738.71747647,167.2138880301,49.801408875871,2192,327.48142144001,50815.276653
437788.51888534,167.21162132852,49.801408875871,2192,327.48229463743,50819.4907323
437838.32029422,167.21337778991,49.801408875871,2192,327.48041815992,50823.6531148
437888.1217031,167.2111098628,49.801408875871,2192,327.481289494,50827.7806597
437937.92311197,167.21286544932,49.801408875871,2192,327.47941188039,50831.925967
437987.72452085,167.210596752,49.801408875871,2192,327.48028133189,50836.0780377
438037.52592972,167.2123516133,49.801408875871,2192,327.47840257559,50840.3480331
438087.3273386,167.21008217362,49.801408875871,2192,327.47927013997,50844.4945827
438137.12874747,167.21183631274,49.801408875871,2192,327.47739023626,50848.7282328
438186.93015635,167.20956612464,49.801408875871,2192,327.47825591094,50853.0444228
438236.73156523,167.21131954208,49.801408875871,2192,327.47637485644,50857.2346889
438286.5329741,167.20904860549,49.801408875871,2192,327.47723863793,50861.3727224
438336.33438298,167.21080130243,49.801408875871,2192,327.47535643113,50865.533111
438386.13579185,167.20852961936,49.801408875871,2192,327.47621831469,50869.7025273
438435.93720073,167.21028159469,49.801408875871,2192,327.47433495565,50873.8337351
438485.73860961,167.20800916747,49.801408875871,2192,327.47519493546,50878.0037489
438535.54001848,167.20976041798,49.801408875871,2192,327.47331042539,50882.1551904
438585.34142736,167.20748724908,49.801408875871,2192,327.47416849488,50886.3447056
438635.14283623,167.20901835308,49.801408875871,2192,327.47249411455,50890.509981
438684.94424511,167.20700790936,49.801408875871,2192,327.47315774406,50894.7411255
438734.74565398,167.2085321175,49.801408875871,2192,327.47149527387,50898.930841
438784.54706286,167.2065119903,49.801408875871,2192,327.47216192875,50903.8142584
438834.34847174,167.20803225678,49.801408875871,2192,327.4704994896,50907.9467997
438884.14988061,167.20600926072,49.801408875871,2192,327.47116521461,50912.1574796
438933.95128949,167.20752825142,49.801408875871,2192,327.46950147353,50916.3145637
438983.75269836,167.20592538308,49.801408875871,2192,327.47005246213,50920.5484722
439033.55410724,167.20709617179,49.801408875871,2192,327.46856025419,50924.690485
439083.35551612,167.20546378593,49.801408875871,2192,327.46910810622,50928.9228592
439133.15692499,167.20662083686,49.801408875871,2192,327.46761544365,50933.1175676
439182.95833387,167.20498337537,49.801408875871,2192,327.46816077928,50937.3115327
439232.75974274,167.2061376113,49.801408875871,2192,327.46666739384,50941.4549488
439282.56115162,167.20449962895,49.801408875871,2192,327.46721052479,50945.6546476
439332.36256049,167.20565304667,49.801408875871,2192,327.46571628073,50949.7764796
439382.16396937,167.20401489735,49.801408875871,2192,327.46625735377,50953.975601
439431.96537825,167.20516757863,49.801408875871,2192,327.46476217506,50958.1435519
439481.76678712,167.20346045397,49.801408875871,2192,327.46534468677,50962.3779647
439531.568196,167.20466033452,49.801408875871,2192,327.4637628159,50966.5018874
439581.36960487,167.20295126753,49.801408875871,2192,327.46433997817,50970.6619947
439631.17101375,167.20414715689,49.801408875871,2192,327.46275557778,50974.8033396
439680.97242263,167.20243639531,49.801408875871,2192,327.46333053698,50978.9930897
439730.7738315,167.20363152098,49.801408875871,2192,327.46174466519,50983.0672976
439780.57524038,167.20192015252,49.801408875871,2192,327.46231778255,50987.2462628
439830.37664925,167.20311483118,49.801408875871,2192,327.4607305786,50991.3934688
439880.17805813,167.20140288037,49.801408875871,2192,327.46130189898,50995.5822955
439929.97946701,167.20259703528,49.801408875871,2192,327.45971338958,50999.6283151
439979.78087588,167.2012705271,49.801408875871,2192,327.46020087116,51003.8690056
440029.58228476,167.20216906416,49.801408875871,2192,327.4587840953,51008.0172994
440079.38369363,167.20081484408,49.801408875871,2192,327.45927193818,51012.1884238
440129.18510251,167.20170068265,49.801408875871,2192,327.45785428551,51016.354915
440178.98651138,167.20034040358,49.801408875871,2192,327.45834081592,51020.6549259
440228.78792026,167.20122382089,49.801408875871,2192,327.4569218815,51024.7683009
440278.58932914,167.19986258891,49.801408875871,2192,327.45740690239,51029.0625857
440328.39073801,167.20074558847,49.801408875871,2192,327.45598666626,51033.1997781
440378.19214689,167.19938402068,49.801408875871,2192,327.45647016646,51037.4173118
440427.99355576,167.20026666538,49.801408875871,2192,327.45504863072,51041.5706557
440477.79496464,167.19890464946,49.801408875871,2192,327.4555306163,51045.7346276
440527.59637352,167.19978682995,49.801408875871,2192,327.45410778579,51049.871397
440577.39778239,167.19842426616,49.801408875871,2192,327.45458825777,51053.9951837
440627.19919127,167.19930591562,49.801408875871,2192,327.45316413991,51058.1246632
440677.00060014,167.19794275032,49.801408875871,2192,327.45364309314,51062.300959
440726.80200902,167.19882382638,49.801408875871,2192,327.45221769731,51066.3829925
440776.60341789,167.19746002948,49.801408875871,2192,327.4526951222,51070.5201646
440826.40482677,167.19834050066,49.801408875871,2192,327.45126845902,51074.6717421
440876.20623565,167.19697605544,49.801408875871,2192,327.45174434311,51078.9034705
440926.00764452,167.19785589675,49.801408875871,2192,327.45031642381,51083.0430256
440975.8090534,167.19649079503,49.801408875871,2192,327.45079075298,51087.3319065
441025.61046227,167.19736998591,49.801408875871,2192,327.44936158904,51091.4479024
441075.41187115,167.19600422515,49.801408875871,2192,327.44983434827,51095.6252172
441125.21328003,167.19688274818,49.801408875871,2192,327.44840395109,51099.6796537
441175.0146889,167.19551632947,49.801408875871,2192,327.44887512495,51103.8639989
441224.81609778,167.19639416945,49.801408875871,2192,327.44744350573,51107.9822731
441274.61750665,167.1950270962,49.801408875871,2192,327.44791307872,51112.1797489
441324.41891553,167.19590423952,49.801408875871,2192,327.44648024835,51116.3294615
441374.2203244,167.19453651655,49.801408875871,2192,327.44694820505,51120.6015038
441424.02173328,167.19541295075,49.801408875871,2192,327.4455141741,51124.7011134
441473.82314216,167.19404458376,49.801408875871,2192,327.44598049928,51128.8516205
441523.62455103,167.19492029721,49.801408875871,2192,327.44454527798,51132.9699412
441573.42595991,167.19355129237,49.801408875871,2192,327.44500995667,51137.1579135
441623.22736878,167.19442627409,49.801408875871,2192,327.4435735549,51141.309802
441673.02877766,167.19305663779,49.801408875871,2192,327.44403657242,51145.5350825
441722.83018654,167.19393087729,49.801408875871,2192,327.44259899975,51149.6405968
441772.63159541,167.19256061602,49.801408875871,2192,327.44306034172,51153.8380145
