time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
339888.60299187,83.522533149521,59.907937465222,-0.012862607228775,2244839,164.05900212444,26722.1202782
339948.51092934,83.521828938366,59.907937465222,-0.012187686440099,2244839,164.05949239532,26724.5735658
340008.4188668,83.522592192634,59.907937465222,-0.012862040157,2244839,164.05892680167,26726.9939934
340068.32680427,83.52231470236,59.907937465222,-0.012189620116001,2244839,164.05917312491,26729.4914826
340128.23474174,83.522324835822,59.907937465222,-0.012861640636354,2244839,164.05917193433,26731.9256506
340188.1426792,83.522117786344,59.907937465222,-0.012188431649261,2244839,164.05927854591,26734.4205939
340248.05061667,83.522438354475,59.907937465222,-0.012862128762698,2244839,164.0589886041,26736.815629
340307.95855413,83.522102456137,59.907937465222,-0.0121884750568,2244839,164.05933095998,26739.1790503
340367.8664916,83.522671994971,59.907937465222,-0.012862446990504,2244839,164.05891443301,26741.6207769
340427.77442906,83.522026503153,59.907937465222,-0.012188811075882,2244839,164.05930866862,26744.0645524
340487.68236653,83.522230741468,59.907937465222,-0.012861195727626,2244839,164.05915829008,26746.595391
340547.59030399,83.522391743861,59.907937465222,-0.012189242005987,2244839,164.05911705802,26749.0627983
340607.49824146,83.522518476811,59.907937465222,-0.012862554618326,2244839,164.05897617408,26751.5117188
340667.40617892,83.521814524614,59.907937465222,-0.012187677827221,2244839,164.05946642042,26754.0194869
340727.31411639,83.522578016611,59.907937465222,-0.012862012750469,2244839,164.05890078891,26756.4113143
340787.22205385,83.522300630988,59.907937465222,-0.01218962791284,2244839,164.05914709398,26758.9217384
340847.12999132,83.522310910678,59.907937465222,-0.012861627997796,2244839,164.0591458469,26761.381917
340907.03792878,83.522103890033,59.907937465222,-0.01218844857175,2244839,164.05925244154,26763.9115596
340966.94586625,83.522424535554,59.907937465222,-0.012862124631429,2244839,164.05896245614,26766.3032435
341026.85380371,83.522088631456,59.907937465222,-0.012188496884724,2244839,164.05930478229,26768.7280071
341086.76174118,83.522467838451,59.907937465222,-0.012861099884111,2244839,164.05906806885,26771.0927188
341146.66967864,83.522183630658,59.907937465222,-0.012188691530028,2244839,164.05924878154,26773.5144937
341206.57761611,83.522258249783,59.907937465222,-0.012861539768625,2244839,164.05918596192,26775.9475485
341266.48555357,83.522412372566,59.907937465222,-0.012189588629673,2244839,164.05914693297,26778.365357
341326.39349104,83.522538432201,59.907937465222,-0.012862879358409,2244839,164.05900681673,26780.7693106
341386.30142851,83.521833627436,59.907937465222,-0.012187820292981,2244839,164.05949731016,26783.1871243
341446.20936597,83.522596349182,59.907937465222,-0.012862132233117,2244839,164.05893181153,26785.6686104
341506.11730344,83.522318487459,59.907937465222,-0.012189661992096,2244839,164.05917814659,26788.182615
341566.0252409,83.522328289158,59.907937465222,-0.012861686587,2244839,164.05917698099,26790.5989344
341625.93317837,83.522121039002,59.907937465222,-0.012188450779863,2244839,164.05928358476,26793.0630782
341685.84111583,83.52244141589,59.907937465222,-0.012862157166917,2244839,164.05899366172,26795.4664556
341745.7490533,83.522105425491,59.907937465222,-0.012188482329257,2244839,164.05933600926,26797.9077115
341805.65699076,83.522674855541,59.907937465222,-0.012862465108097,2244839,164.0589195002,26800.3092241
341865.56492823,83.522029327471,59.907937465222,-0.012188811830821,2244839,164.05931372988,26802.6969542
341925.47286569,83.522233500835,59.907937465222,-0.012861208020447,2244839,164.0591633681,26805.0708763
341985.38080316,83.522394495791,59.907937465222,-0.012189239296018,2244839,164.05912213139,26807.5718404
342045.28874062,83.522521186574,59.907937465222,-0.012862563529572,2244839,164.0589812636,26810.0357677
342105.19667809,83.521817239361,59.907937465222,-0.012187673245605,2244839,164.05947150747,26812.5220779
342165.10461555,83.522580702661,59.907937465222,-0.012862019614246,2244839,164.05890589066,26814.9624254
342225.01255302,83.522303329966,59.907937465222,-0.012189622310335,2244839,164.0591521939,26817.4250318
342284.92049048,83.522313587997,59.907937465222,-0.012861633581682,2244839,164.05915096102,26819.8694137
342344.82842795,83.522106581847,59.907937465222,-0.012188442420345,2244839,164.05925755581,26822.3128593
342404.73636541,83.522427210972,59.907937465222,-0.01286212937451,2244839,164.05896758326,26824.7254266
342464.64430288,83.522091324276,59.907937465222,-0.012188490438905,2244839,164.05930990943,26827.1357848
342524.55224034,83.522660886613,59.907937465222,-0.012862452092095,2244839,164.05889335932,26829.5452392
342584.46017781,83.522015398978,59.907937465222,-0.012188828989297,2244839,164.05928756148,26831.9501014
342644.36811528,83.522219653416,59.907937465222,-0.01286120361249,2244839,164.05913715001,26834.4380168
342704.27605274,83.52238062815,59.907937465222,-0.012189261336628,2244839,164.05909589863,26836.855592
342764.18399021,83.522138452115,59.907937465222,-0.012860087144034,2244839,164.05933355875,26839.2218094
342824.09192767,83.522286538376,59.907937465222,-0.01218825879792,2244839,164.05923090129,26841.6446845
342883.99986514,83.522476817101,59.907937465222,-0.012862508505842,2244839,164.05902973594,26844.045883
342943.9078026,83.522133022596,59.907937465222,-0.012188919042327,2244839,164.05937485869,26846.5166445
343003.81574007,83.522701354336,59.907937465222,-0.012862836976467,2244839,164.05895916661,26848.9166194
343063.72367753,83.522054393107,59.907937465222,-0.012189018420925,2244839,164.05935379076,26851.4855189
343123.631615,83.522257584614,59.907937465222,-0.012861341285316,2244839,164.05920351412,26853.9758977
343183.53955246,83.522417756978,59.907937465222,-0.01218930623737,2244839,164.05916238781,26856.4342375
343243.44748993,83.522543894735,59.907937465222,-0.012862616431169,2244839,164.05902154272,26858.8980068
343303.35542739,83.521839482687,59.907937465222,-0.012187691714223,2244839,164.05951188458,26861.3439483
343363.26336486,83.522602688044,59.907937465222,-0.012862037497619,2244839,164.05894627382,26863.7557948
343423.17130232,83.522325092507,59.907937465222,-0.012189615487201,2244839,164.05919265466,26866.268046
343483.07923979,83.52233521058,59.907937465222,-0.012861632225295,2244839,164.059191465,26868.6859728
343542.98717725,83.522128101469,59.907937465222,-0.012188421546021,2244839,164.05929812773,26871.2006231
343602.89511472,83.522448679935,59.907937465222,-0.012862117529368,2244839,164.05900818602,26873.6005093
343662.80305218,83.522112750797,59.907937465222,-0.012188461825616,2244839,164.05935059279,26876.0251809
343722.71098965,83.522682312066,59.907937465222,-0.012862434361383,2244839,164.05893406758,26878.4459379
343782.61892711,83.522036796092,59.907937465222,-0.012188795960203,2244839,164.05932835314,26880.8227359
343842.52686458,83.522241055104,59.907937465222,-0.012861182370717,2244839,164.05917798631,26883.2686178
343902.43480204,83.522402061999,59.907937465222,-0.012189225729445,2244839,164.0591367892,26885.6907922
343962.34273951,83.522528813064,59.907937465222,-0.012862540977622,2244839,164.05899591985,26888.1398436
344022.25067698,83.521824851549,59.907937465222,-0.01218766072817,2244839,164.05948621565,26890.5905554
344082.15861444,83.522588377037,59.907937465222,-0.01286199894243,2244839,164.05892058754,26892.9862512
344142.06655191,83.52231099641,59.907937465222,-0.012189610353853,2244839,164.05916693287,26895.4455086
344201.97448937,83.52232129116,59.907937465222,-0.012861614097658,2244839,164.05916570834,26897.8713285
344261.88242684,83.522114278943,59.907937465222,-0.01218843058386,2244839,164.05927233807,26900.2162791
344321.7903643,83.522434946194,59.907937465222,-0.012862110699753,2244839,164.05898236715,26902.6299949
344381.69830177,83.52209905113,59.907937465222,-0.012188478607831,2244839,164.05932473549,26905.0920238
344441.60623923,83.522668654642,59.907937465222,-0.012862433960525,2244839,164.05890818293,26907.5210732
344501.5141767,83.522023151143,59.907937465222,-0.012188817085205,2244839,164.05930242697,26909.9474946
344561.42211416,83.522227435232,59.907937465222,-0.012861185800597,2244839,164.05915202481,26912.3313337
344621.33005163,83.52238841585,59.907937465222,-0.012189249326945,2244839,164.05911079992,26914.7864488
344681.23798909,83.522515183346,59.907937465222,-0.012862546664184,2244839,164.05896989417,26917.2689004
344741.14592656,83.521811208795,59.907937465222,-0.012187685828118,2244839,164.05946014379,26919.7282619
344801.05386402,83.522574726664,59.907937465222,-0.012862006109492,2244839,164.05889449339,26922.0616667
344860.96180149,83.522297315932,59.907937465222,-0.012189636255169,2244839,164.05914080087,26924.5054573
344920.86973895,83.522117249704,59.907937465222,-0.0128602741958,2244839,164.05931938815,26926.9310973
344980.77767642,83.522271505015,59.907937465222,-0.012188312846679,2244839,164.0592125018,26929.3974013
345040.68561388,83.522462530636,59.907937465222,-0.012862459396224,2244839,164.05901010903,26931.823105
345100.59355135,83.522119759728,59.907937465222,-0.012188826018038,2244839,164.05935467468,26934.2042419
345160.50148881,83.5226886725,59.907937465222,-0.012862761971814,2244839,164.05893889518,26936.6513509
345220.40942628,83.522042319729,59.907937465222,-0.012188959774655,2244839,164.05933337692,26939.0887433
345280.31736375,83.522245809033,59.907937465222,-0.012861307557975,2244839,164.05918312645,26941.5103814
345340.22530121,83.522406328371,59.907937465222,-0.012189283264319,2244839,164.05914191735,26943.9042241
345400.13323868,83.522532610578,59.907937465222,-0.012862606984935,2244839,164.05900109197,26946.3460039
345460.04117614,83.521828397097,59.907937465222,-0.012187687729875,2244839,164.05949136166,26948.8131926
345519.94911361,83.522591652237,59.907937465222,-0.012862039930691,2244839,164.05892576637,26951.243909
345579.85705107,83.522314159299,59.907937465222,-0.012189621404562,2244839,164.0591720886,26953.7101957
345639.76498854,83.522324293869,59.907937465222,-0.012861640426523,2244839,164.05917089614,26956.3023577
345699.672926,83.522117242043,59.907937465222,-0.012188432937395,2244839,164.05927750656,26958.746748
345759.58086347,83.522437811047,59.907937465222,-0.012862128569562,2244839,164.05898756308,26961.1138315
345819.48880093,83.522101910103,59.907937465222,-0.012188476344085,2244839,164.05932991788,26963.5258878
345879.3967384,83.522671449887,59.907937465222,-0.012862446813276,2244839,164.05891338915,26965.9085519
345939.30467586,83.522025955852,59.907937465222,-0.012188812362457,2244839,164.0593076235,26968.3588443
345999.21261333,83.522230195013,59.907937465222,-0.012861195567031,2244839,164.05915724326,26970.7880251
346059.12055079,83.522391194738,59.907937465222,-0.012189243291643,2244839,164.05911601019,26973.1876811
346119.02848826,83.522517928676,59.907937465222,-0.012862554472818,2244839,164.05897512443,26975.583942
346178.93642572,83.521813974329,59.907937465222,-0.012187679112932,2244839,164.05946536944,26978.0360436
346238.84436319,83.522577466975,59.907937465222,-0.012862012621109,2244839,164.05889973638,26980.4649338
346298.75230065,83.522300078836,59.907937465222,-0.012189629197171,2244839,164.05914604032,26983.0751565
346358.66023812,83.522310359496,59.907937465222,-0.012861627883682,2244839,164.05914479138,26985.5760271
346418.56817558,83.522103336616,59.907937465222,-0.012188449856131,2244839,164.05925138478,26988.0371111
346478.47611305,83.522423982851,59.907937465222,-0.01286212453262,2244839,164.05896139776,26990.469452
346538.38405052,83.522088076292,59.907937465222,-0.012188498168561,2244839,164.05930372271,26992.9240026
346598.29198798,83.522467284485,59.907937465222,-0.012861099804106,2244839,164.05906700696,26995.3166701
346658.19992545,83.522183073687,59.907937465222,-0.012188692812113,2244839,164.05924771905,26997.7651474
346718.10786291,83.522257693896,59.907937465222,-0.012861539695892,2244839,164.05918489746,27000.2096645
346778.01580038,83.522411814115,59.907937465222,-0.012189589908479,2244839,164.05914586743,27002.6776829
346837.92373784,83.522537874603,59.907937465222,-0.012862879299636,2244839,164.05900574941,27005.108028
346897.83167531,83.521833067855,59.907937465222,-0.012187821573583,2244839,164.05949624136,27007.5471395
346957.73961277,83.522595790049,59.907937465222,-0.012862132190718,2244839,164.05893074128,27009.8900123
347017.64755024,83.522317925944,59.907937465222,-0.012189663272103,2244839,164.0591770751,27012.3730799
347077.5554877,83.522327728492,59.907937465222,-0.012861686559386,2244839,164.05917590764,27014.8337106
347137.46342517,83.522120476203,59.907937465222,-0.012188452060752,2244839,164.05928251011,27017.3329253
347197.37136263,83.52244085366,59.907937465222,-0.012862157153696,2244839,164.05899258548,27019.7510655
347257.2793001,83.522104860932,59.907937465222,-0.012188483610135,2244839,164.0593349317,27022.1916891
347317.18723756,83.522674291549,59.907937465222,-0.012862465108627,2244839,164.05891842103,27024.6105419
347377.09517503,83.522028761579,59.907937465222,-0.012188813111628,2244839,164.05931264921,27027.0953015
347437.00311249,83.52223293551,59.907937465222,-0.012861208035909,2244839,164.05916228577,27029.5208472
347496.91104996,83.522393927955,59.907937465222,-0.012189240576515,2244839,164.05912104794,27031.9454428
347556.81898742,83.522520619459,59.907937465222,-0.012862563557671,2244839,164.0589801784,27034.3164146
347616.72692489,83.521816670407,59.907937465222,-0.012187674527346,2244839,164.05947042066,27036.7630501
347676.63486235,83.522580133961,59.907937465222,-0.012862019656544,2244839,164.05890480247,27039.0854437
347736.54279982,83.522302759004,59.907937465222,-0.012189623590774,2244839,164.05915110439,27041.6250052
347796.45073729,83.522313017764,59.907937465222,-0.012861633637412,2244839,164.05914986965,27044.0057622
347856.35867475,83.522106009573,59.907937465222,-0.012188443701932,2244839,164.05925646306,27046.5219766
347916.26661222,83.52242663913,59.907937465222,-0.01286212944336,2244839,164.05896648897,27048.9781968
347976.17454968,83.522090750223,59.907937465222,-0.012188491720592,2244839,164.0593088137,27051.546292
348036.08248715,83.522660312956,59.907937465222,-0.012862452173544,2244839,164.05889226204,27053.9740648
348095.99042461,83.522014823559,59.907937465222,-0.012188830271071,2244839,164.0592864626,27056.3990693
348155.89836208,83.52221907844,59.907937465222,-0.012861203708056,2244839,164.05913604948,27058.86499
348215.80629954,83.522380050727,59.907937465222,-0.01218926261834,2244839,164.05909479693,27061.27683
348275.71423701,83.522137875811,59.907937465222,-0.012860087255852,2244839,164.05933245457,27063.5703054
348335.62217447,83.5222859592,59.907937465222,-0.012188260079668,2244839,164.05922979641,27065.957045
348395.53011194,83.522476238631,59.907937465222,-0.012862508622106,2244839,164.05902862928,27068.3559343
348455.4380494,83.522132442009,59.907937465222,-0.012188920321764,2244839,164.05937375051,27070.7726673
348515.34598687,83.522700774043,59.907937465222,-0.01286283710489,2244839,164.05895805692,27073.1517434
348575.25392433,83.522053811141,59.907937465222,-0.012189019701672,2244839,164.05935267939,27075.5640092
348635.1618618,83.522257003017,59.907937465222,-0.012861341428578,2244839,164.05920240112,27078.1632379
348695.06979926,83.522417172976,59.907937465222,-0.012189307518866,2244839,164.05916127359,27080.5950021
348754.97773673,83.522543311264,59.907937465222,-0.012862616585654,2244839,164.05902042678,27083.0357767
348814.88567419,83.521838897597,59.907937465222,-0.012187692998097,2244839,164.05951076684,27085.5162458
348874.79361166,83.522602102921,59.907937465222,-0.012862037665087,2244839,164.05894515482,27087.9307358
348934.70154912,83.522324505299,59.907937465222,-0.012189616769921,2244839,164.05919153417,27090.4039357
348994.60948659,83.522334623929,59.907937465222,-0.012861632405016,2244839,164.05919034265,27092.9050236
349054.51742406,83.52212751291,59.907937465222,-0.012188422830715,2244839,164.0592970039,27095.2974238
349114.42536152,83.522448091603,59.907937465222,-0.012862117720619,2244839,164.05900706069,27097.6765555
349174.33329899,83.522112160429,59.907937465222,-0.012188463110938,2244839,164.05934946584,27100.119262
349234.24123645,83.522681721836,59.907937465222,-0.012862434563874,2244839,164.05893293919,27102.5248748
349294.14917392,83.522036204303,59.907937465222,-0.012188797246055,2244839,164.05932722297,27105.0096229
349354.05711138,83.522240463572,59.907937465222,-0.012861182586233,2244839,164.05917685452,27107.4242034
349413.96504885,83.522401468111,59.907937465222,-0.0121892270156,2244839,164.05913565613,27109.8482176
349473.87298631,83.522528219601,59.907937465222,-0.012862541202955,2244839,164.05899478508,27112.2270035
349533.78092378,83.521824256583,59.907937465222,-0.01218766201689,2244839,164.05948507896,27114.7265736
349593.68886124,83.52258778188,59.907937465222,-0.012861999179836,2244839,164.05891944966,27117.1588836
349653.59679871,83.522310399258,59.907937465222,-0.012189611641273,2244839,164.05916579341,27119.6758342
349713.50473617,83.522320694472,59.907937465222,-0.012861614346495,2244839,164.05916456702,27122.0637294
349773.41267364,83.522113680416,59.907937465222,-0.012188431873607,2244839,164.05927119521,27124.5764081
349833.3206111,83.522434347782,59.907937465222,-0.01286211095923,2244839,164.05898122282,27127.0002138
349893.22854857,83.522098450772,59.907937465222,-0.012188479898423,2244839,164.05932358944,27129.4179756
349953.13648603,83.522668054283,59.907937465222,-0.012862434230384,2244839,164.05890703548,27131.7851026
350013.0444235,83.522022549333,59.907937465222,-0.012188818376492,2244839,164.05930127765,27134.2559695
350072.95236096,83.522226833577,59.907937465222,-0.012861186082884,2244839,164.05915087387,27136.7087778
350132.86029843,83.522387811883,59.907937465222,-0.012189250618743,2244839,164.05910964766,27139.0876353
350192.76823589,83.522324210851,59.907937465222,-0.0128611989045,2244839,164.05914859694,27141.5318186
350252.67617336,83.521981537052,59.907937465222,-0.012187542955034,2244839,164.05942536291,27143.9573128
350312.58411083,83.522615418431,59.907937465222,-0.012862346324553,2244839,164.05894731762,27146.3913969
350372.49204829,83.522331164449,59.907937465222,-0.012189958186199,2244839,164.0591958565,27148.8702777
350432.39998576,83.52234076994,59.907937465222,-0.012861941171468,2244839,164.0591954105,27151.3791367
350492.30792322,83.522132914725,59.907937465222,-0.012188573970671,2244839,164.05930227202,27153.865489
350552.21586069,83.522452792034,59.907937465222,-0.012862231860192,2244839,164.05901244509,27156.207802
350612.12379815,83.522116422316,59.907937465222,-0.01218851339467,2244839,164.05935484237,27158.641834
350672.03173562,83.52268555476,59.907937465222,-0.012862493819165,2244839,164.05893835801,27161.0428518
350731.93967308,83.52203981168,59.907937465222,-0.012188820003544,2244839,164.05933261728,27163.451551
350791.84761055,83.522243818759,59.907937465222,-0.012861219241371,2244839,164.05918228494,27165.8931616
350851.75554801,83.522404728141,59.907937465222,-0.012189235484514,2244839,164.05914106299,27168.2921126
350911.66348548,83.522531331984,59.907937465222,-0.012862564598347,2244839,164.05900022298,27170.7086037
350971.57142294,83.521827334271,59.907937465222,-0.012187662726363,2244839,164.05949050208,27173.1237507
351031.47936041,83.522590770971,59.907937465222,-0.012862014913171,2244839,164.05892489796,27175.5176822
351091.38729787,83.522313386223,59.907937465222,-0.01218960827886,2244839,164.05917122973,27177.9750217
351151.29523534,83.522323620576,59.907937465222,-0.012861625541969,2244839,164.05917002864,27180.4090562
351211.2031728,83.522116618854,59.907937465222,-0.012188426352708,2244839,164.05927664772,27182.9292644
351271.11111027,83.522437244534,59.907937465222,-0.012862119364863,2244839,164.05898669655,27185.2748601
351331.01904773,83.522101366508,59.907937465222,-0.012188473243841,2244839,164.05932905745,27187.7314796
351390.9269852,83.522670939305,59.907937465222,-0.012862440860925,2244839,164.05891252253,27190.1091133
351450.83492266,83.522025454274,59.907937465222,-0.012188811151105,2244839,164.05930676178,27192.5865703
351510.74286013,83.522229714575,59.907937465222,-0.012861191540392,2244839,164.05915637536,27195.0159513
351570.6507976,83.522390715628,59.907937465222,-0.012189243116448,2244839,164.05911514669,27197.4780707
351630.55873506,83.522517463375,59.907937465222,-0.012862551612702,2244839,164.05897425571,27200.023787
351690.46667253,83.521813507757,59.907937465222,-0.012187679504277,2244839,164.05946450351,27202.4734776
351750.37460999,83.522577009366,59.907937465222,-0.012862010492168,2244839,164.05889886634,27204.8984361
351810.28254746,83.522299618176,59.907937465222,-0.012189629894987,2244839,164.05914517256,27207.3985601
351870.19048492,83.5221195352,59.907937465222,-0.01286027814382,2244839,164.05932377564,27209.7796702
351930.09842239,83.522273812815,59.907937465222,-0.012188306505734,2244839,164.05921688577,27212.2257105
351990.00635985,83.522464824172,59.907937465222,-0.012862463067791,2244839,164.05901450583,27214.6476544
352049.91429732,83.522122071285,59.907937465222,-0.012188819717892,2244839,164.05935907168,27217.1381926
352109.82223478,83.522690971929,59.907937465222,-0.012862765386906,2244839,164.05894330389,27219.5294067
352169.73017225,83.522044635409,59.907937465222,-0.012188953501486,2244839,164.05933778714,27221.9897874
352229.63810971,83.522248114682,59.907937465222,-0.01286131075671,2244839,164.05918754669,27224.4742232
352289.54604718,83.522408650364,59.907937465222,-0.01218927702198,2244839,164.05914633941,27226.9144414
352349.45398464,83.522534922633,59.907937465222,-0.012862610002028,2244839,164.05900552444,27229.3595446
352409.36192211,83.521830724311,59.907937465222,-0.012187681523096,2244839,164.05949579633,27231.753572
352469.26985957,83.522593970154,59.907937465222,-0.012862042789996,2244839,164.05893021105,27234.1832643
352529.17779704,83.522316493177,59.907937465222,-0.012189615225487,2244839,164.0591765353,27236.6299056
352589.0857345,83.522326618944,59.907937465222,-0.012861643150475,2244839,164.05917535248,27239.0436903
352648.99367197,83.522119580892,59.907937465222,-0.012188426789235,2244839,164.05928196634,27241.4527356
352708.90160943,83.522440142071,59.907937465222,-0.012862131165509,2244839,164.05899203191,27243.876749
352768.8095469,83.522104256369,59.907937465222,-0.012188470222228,2244839,164.05933438909,27246.3824712
352828.71748437,83.522673787537,59.907937465222,-0.01286244929475,2244839,164.05891787027,27248.8349444
352888.62542183,83.522028307156,59.907937465222,-0.012188806263539,2244839,164.059312108,27251.2585644
352948.5333593,83.522232539198,59.907937465222,-0.0128611979416,2244839,164.05916173633,27253.7114199
353008.44129676,83.522393553162,59.907937465222,-0.012189237214391,2244839,164.05912050656,27256.1033961
353068.34923423,83.522520279554,59.907937465222,-0.012862556745658,2244839,164.05897963002,27258.542466
353128.25717169,83.521816338317,59.907937465222,-0.012187673057001,2244839,164.05946987865,27261.0515158
353188.16510916,83.522579823928,59.907937465222,-0.012862014795542,2244839,164.05890425445,27263.4841388
353248.07304662,83.522302450032,59.907937465222,-0.012189623157217,2244839,164.05915056157,27265.9388552
353307.98098409,83.522312723617,59.907937465222,-0.012861629967648,2244839,164.05914932154,27268.3493049
353367.88892155,83.522105713076,59.907937465222,-0.01218844383382,2244839,164.05925591927,27270.7678136
353427.79685902,83.522426353103,59.907937465222,-0.012862126524249,2244839,164.05896594057,27273.1528161
353487.70479648,83.522090460392,59.907937465222,-0.012188492161777,2244839,164.05930826888,27275.5957101
353547.61273395,83.52246965929,59.907937465222,-0.012861101687886,2244839,164.0590715655,27277.9537135
353607.52067141,83.522185465691,59.907937465222,-0.012188686825474,2244839,164.05925227785,27280.4337195
353667.42860888,83.522260078092,59.907937465222,-0.012861541537506,2244839,164.05918946587,27282.9402695
353727.33654634,83.522414211535,59.907937465222,-0.012189583949094,2244839,164.05915043972,27285.3618012
353787.24448381,83.522540265615,59.907937465222,-0.012862881057042,2244839,164.05901033049,27287.7814476
353847.15242127,83.521835470742,59.907937465222,-0.012187815620405,2244839,164.05950082693,27290.2383141
353907.06035874,83.522598187298,59.907937465222,-0.012862133857387,2244839,164.05893533503,27292.6315713
353966.9682962,83.522320336407,59.907937465222,-0.012189657325776,2244839,164.05918167271,27295.1170098
354026.87623367,83.522330132833,59.907937465222,-0.012861688144433,2244839,164.05918051393,27297.5570334
354086.78417114,83.52212289207,59.907937465222,-0.012188446123269,2244839,164.05928712119,27300.0501258
354146.6921086,83.522443264342,59.907937465222,-0.012862158655841,2244839,164.05899720452,27302.4455315
354206.60004607,83.522107284528,59.907937465222,-0.012188477681809,2244839,164.0593395548,27304.9330017
354266.50798353,83.522676709351,59.907937465222,-0.012862466532347,2244839,164.05892305274,27307.3211011
354326.415921,83.522031190653,59.907937465222,-0.012188807191263,2244839,164.05931728584,27309.7911613
354386.32385846,83.522235359645,59.907937465222,-0.012861209379925,2244839,164.05916693031,27312.29298
354446.23179593,83.522396364851,59.907937465222,-0.012189234664923,2244839,164.05912569666,27314.748213
354506.13973339,83.522523050818,59.907937465222,-0.012862564826313,2244839,164.05898483565,27317.1533516
354566.04767086,83.521819112712,59.907937465222,-0.012187668622303,2244839,164.05947508309,27319.6220255
354625.95560832,83.522582571817,59.907937465222,-0.012862020846941,2244839,164.05890947256,27322.1398096
354685.86354579,83.522305209284,59.907937465222,-0.01218961769426,2244839,164.05915577889,27324.5826824
354745.77148325,83.522315462685,59.907937465222,-0.012861634754023,2244839,164.05915455273,27326.9780479
354805.67942072,83.522108465405,59.907937465222,-0.012188437811052,2244839,164.05926115129,27329.5382572
354865.58735818,83.522429090631,59.907937465222,-0.012862130484447,2244839,164.05897118489,27331.8646781
354925.49529565,83.522093213871,59.907937465222,-0.012188485836444,2244839,164.0593135143,27334.3156708
354985.40323311,83.52266277185,59.907937465222,-0.012862453142543,2244839,164.05889697082,27336.7367469
355045.31117058,83.522017292865,59.907937465222,-0.012188824392624,2244839,164.05929117687,27339.2144136
355105.21910804,83.522221543576,59.907937465222,-0.012861204601896,2244839,164.05914077153,27341.7063833
355165.12704551,83.522382528166,59.907937465222,-0.012189256746314,2244839,164.05909952345,27344.1199931
355225.03498297,83.522140346171,59.907937465222,-0.01286008805926,2244839,164.05933719262,27346.5573117
355284.94292044,83.522288444602,59.907937465222,-0.012188254216357,2244839,164.05923453617,27348.9849055
355344.8508579,83.522478718401,59.907937465222,-0.01286250939278,2244839,164.05903337791,27351.3754133
355404.75879537,83.522134933358,59.907937465222,-0.012188914476118,2244839,164.05937850425,27353.7722487
355464.66673284,83.522703261256,59.907937465222,-0.012862837805814,2244839,164.05896281859,27356.1299929
355524.5746703,83.52205630822,59.907937465222,-0.012189013854951,2244839,164.05935744694,27358.6413125
355584.48260777,83.522259496375,59.907937465222,-0.012861342050986,2244839,164.05920717637,27361.0378853
355644.39054523,83.522419678355,59.907937465222,-0.012189301673773,2244839,164.05916605349,27363.5405564
355704.2984827,83.522545812279,59.907937465222,-0.01286261714036,2244839,164.05902521491,27365.9671643
355764.20642016,83.521841408196,59.907937465222,-0.012187687152028,2244839,164.05951556122,27368.4054693
355824.11435763,83.522604610771,59.907937465222,-0.012862038148109,2244839,164.05894995612,27370.7821117
355884.02229509,83.522327024441,59.907937465222,-0.012189610930355,2244839,164.05919634071,27373.2607355
355943.93023256,83.522337138773,59.907937465222,-0.012861632820598,2244839,164.05919515768,27375.6181046
356003.83817002,83.522130037798,59.907937465222,-0.012188416990798,2244839,164.05930182462,27378.1559198
356063.74610749,83.522450613388,59.907937465222,-0.012862118068861,2244839,164.05901188874,27380.590907
356123.65404495,83.522114693253,59.907937465222,-0.01218845727377,2244839,164.05935429953,27383.0364826
356183.56198242,83.522684251435,59.907937465222,-0.012862434847544,2244839,164.05893778043,27385.511486
356243.46991988,83.522038743057,59.907937465222,-0.01218879141119,2244839,164.05933207062,27387.9037273
356303.37785735,83.522242999274,59.907937465222,-0.01286118280053,2244839,164.05918170977,27390.2961976
356363.28579481,83.52240401548,59.907937465222,-0.012189221183921,2244839,164.05914051631,27392.708118
356423.19373228,83.522530763238,59.907937465222,-0.012862541357025,2244839,164.05899965335,27395.1046262
356483.10166974,83.521826809092,59.907937465222,-0.012187656182366,2244839,164.05948995407,27397.5982549
356543.00960721,83.522590332563,59.907937465222,-0.012861999267179,2244839,164.0589243313,27399.9787166
356602.91754467,83.522312960644,59.907937465222,-0.012189605813431,2244839,164.05917068076,27402.3928349
356662.82548214,83.522323252127,59.907937465222,-0.012861614370766,2244839,164.05916946282,27404.7585442
356722.73341961,83.522116247666,59.907937465222,-0.012188426043018,2244839,164.05927609701,27407.2201594
356782.64135707,83.522436912589,59.907937465222,-0.012862110921219,2244839,164.05898613177,27409.5841618
356842.54929454,83.522101026037,59.907937465222,-0.012188474069011,2244839,164.05932850456,27412.0281093
356902.457232,83.522670627148,59.907937465222,-0.012862434132424,2244839,164.05891195784,27414.3570219
356962.36516947,83.522025130684,59.907937465222,-0.012188812548046,2244839,164.05930620692,27416.7941505
357022.27310693,83.522229412478,59.907937465222,-0.012861185918923,2244839,164.05915581067,27419.1799437
357082.1810444,83.522390402127,59.907937465222,-0.012189244792045,2244839,164.05911458963,27421.5842818
357142.08898186,83.522517166795,59.907937465222,-0.012862546736288,2244839,164.05897369016,27423.9875469
357201.99691933,83.521813199061,59.907937465222,-0.012187681290651,2244839,164.05946394517,27426.433
357261.90485679,83.522576715619,59.907937465222,-0.012862006130177,2244839,164.05889829981,27428.852345
